1390 2016    6 11  9  0 00.179 210229.000 3906.3082 S  17540.8260  E  1400.5 0 38093.31 500 313.19 52   9.3 12.63  1.60 
2177 2016    6 11  9 15 54.746 211556.000 3906.3084 S  17540.8257  E  1400.2 0 52056.64 500 134.35 83   9.5 12.61  1.60 
2178 2016    6 11  9 15 55.746 211557.000 3906.3084 S  17540.8257  E  1400.2 0 51572.77 500 74.60 84   9.5 12.61  1.60 
2179 2016    6 11  9 15 56.746 211558.000 3906.3084 S  17540.8257  E  1400.2 0 51585.88 500 109.67 85   9.5 12.61  1.64 
2180 2016    6 11  9 15 57.746 211559.000 3906.3084 S  17540.8257  E  1400.2 0 51485.39 500 -79.05 86   9.5 12.61  1.64 
2181 2016    6 11  9 15 58.746 211600.000 3906.3084 S  17540.8257  E  1400.2 0 52116.71 500 43.62 87   9.5 12.60  1.64 
2182 2016    6 11  9 15 59.746 211601.000 3906.3084 S  17540.8257  E  1400.2 0 52205.18 500 71.76 88   9.5 12.60  1.64 
2183 2016    6 11  9 16 00.746 211602.000 3906.3084 S  17540.8257  E  1400.2 0 52424.72 500 -0.53 89   9.5 12.54  1.69 
2184 2016    6 11  9 16 01.746 211603.000 3906.3084 S  17540.8257  E  1400.2 0 53401.20 500 35.66 90   9.5 12.54  1.69 
2185 2016    6 11  9 16 02.731 211604.000 3906.3084 S  17540.8257  E  1400.2 0 54164.68 500 134.17 91   9.5 12.61  1.66 
2186 2016    6 11  9 16 03.731 211605.000 3906.3084 S  17540.8257  E  1400.2 0 53921.11 500 72.92 92   9.5 12.61  1.66 
2187 2016    6 11  9 16 04.731 211606.000 3906.3084 S  17540.8257  E  1400.2 0 53736.52 500 6.08 93   9.5 12.58  1.79 
2188 2016    6 11  9 16 05.731 211607.000 3906.3084 S  17540.8257  E  1400.2 0 53729.96 500 30.93 94   9.5 12.58  1.79 
2189 2016    6 11  9 16 06.731 211608.000 3906.3084 S  17540.8257  E  1400.2 0 53426.32 500 83.32 95   9.5 12.60  1.62 
2190 2016    6 11  9 16 07.731 211609.000 3906.3084 S  17540.8257  E  1400.2 0 53130.32 500 79.14 96   9.5 12.60  1.62 
2191 2016    6 11  9 16 08.731 211610.000 3906.3084 S  17540.8257  E  1400.2 0 52983.96 500 65.86 97   9.5 12.61  1.62 
2192 2016    6 11  9 16 09.731 211611.000 3906.3084 S  17540.8257  E  1400.2 0 52777.52 500 30.48 98   9.5 12.61  1.62 
2193 2016    6 11  9 16 10.731 211612.000 3906.3084 S  17540.8257  E  1400.2 0 52764.41 500 85.52 99   9.5 12.61  1.67 
2194 2016    6 11  9 16 11.731 211613.000 3906.3084 S  17540.8257  E  1400.2 0 52324.23 500 37.45 100   9.5 12.61  1.67 
2195 2016    6 11  9 16 12.731 211614.000 3906.3084 S  17540.8257  E  1400.2 0 51886.24 500 75.04 101   9.5 12.60  1.75 
2196 2016    6 11  9 16 13.731 211615.000 3906.3084 S  17540.8257  E  1400.2 0 51487.57 500 87.42 102   9.5 12.60  1.75 
2197 2016    6 11  9 16 14.731 211616.000 3906.3084 S  17540.8257  E  1400.2 0 51053.95 500 -43.52 103   9.5 12.61  1.56 
2198 2016    6 11  9 16 15.731 211617.000 3906.3084 S  17540.8257  E  1400.2 0 50563.53 500 77.13 104   9.5 12.61  1.56 
2199 2016    6 11  9 16 16.731 211618.000 3906.3084 S  17540.8257  E  1400.2 0 50090.59 500 37.92 105   9.5 12.60  1.64 
2200 2016    6 11  9 16 17.732 211619.000 3906.3084 S  17540.8257  E  1400.2 0 49612.18 500 99.57 106   9.5 12.60  1.64 
2201 2016    6 11  9 16 18.732 211620.000 3906.3084 S  17540.8257  E  1400.2 0 49889.61 500 39.80 107   9.5 12.60  1.62 
2202 2016    6 11  9 16 19.732 211621.000 3906.3084 S  17540.8257  E  1400.2 0 50215.10 500 12.46 108   9.5 12.60  1.62 
2203 2016    6 11  9 16 20.732 211622.000 3906.3084 S  17540.8257  E  1400.2 0 50768.87 500 111.91 109   9.5 12.61  1.62 
2204 2016    6 11  9 16 21.732 211623.000 3906.3084 S  17540.8257  E  1400.2 0 51238.54 500 163.58 110   9.5 12.61  1.62 
2205 2016    6 11  9 16 22.732 211624.000 3906.3084 S  17540.8257  E  1400.2 0 51393.64 500 41.49 111   9.5 12.61  1.62 
2206 2016    6 11  9 16 23.732 211625.000 3906.3084 S  17540.8257  E  1400.2 0 51579.32 500 -17.74 112   9.5 12.61  1.62 
2207 2016    6 11  9 16 24.732 211626.000 3906.3084 S  17540.8257  E  1400.2 0 51364.15 500 21.62 113   9.5 12.61  1.60 
2208 2016    6 11  9 16 25.732 211627.000 3906.3084 S  17540.8256  E  1400.2 0 51012.45 500 -16.87 114   9.5 12.61  1.60 
2209 2016    6 11  9 16 26.732 211628.000 3906.3083 S  17540.8256  E  1400.2 0 51013.54 500 -16.77 115   9.5 12.65  1.58 
2210 2016    6 11  9 16 27.732 211629.000 3906.3083 S  17540.8256  E  1400.2 0 51065.96 500 47.71 116   9.5 12.65  1.58 
2211 2016    6 11  9 16 28.732 211630.000 3906.3084 S  17540.8256  E  1400.2 0 51028.83 500 52.14 117   9.5 12.61  1.64 
2212 2016    6 11  9 16 29.732 211631.000 3906.3083 S  17540.8256  E  1400.2 0 50965.48 500 137.18 118   9.5 12.61  1.64 
2213 2016    6 11  9 16 30.732 211632.000 3906.3083 S  17540.8256  E  1400.2 0 51275.68 500 90.32 119   9.5 12.61  1.69 
2214 2016    6 11  9 16 31.732 211633.000 3906.3083 S  17540.8256  E  1400.2 0 51368.52 500 87.79 120   9.5 12.61  1.69 
2215 2016    6 11  9 16 32.732 211634.000 3906.3083 S  17540.8256  E  1400.2 0 51985.64 500 124.71 121   9.5 12.63  1.56 
2216 2016    6 11  9 16 33.732 211635.000 3906.3083 S  17540.8256  E  1400.2 0 51869.86 500 45.51 122   9.5 12.63  1.56 
2217 2016    6 11  9 16 34.732 211636.000 3906.3083 S  17540.8256  E  1400.2 0 51586.97 500 -9.91 123   9.5 12.63  1.62 
2218 2016    6 11  9 16 35.732 211637.000 3906.3083 S  17540.8256  E  1400.2 0 50979.68 500 129.64 124   9.5 12.63  1.62 
2219 2016    6 11  9 16 36.733 211638.000 3906.3083 S  17540.8256  E  1400.2 0 50892.30 500 109.29 125   9.5 12.61  1.60 
2220 2016    6 11  9 16 37.733 211639.000 3906.3083 S  17540.8256  E  1400.2 0 50541.68 500 164.02 126   9.5 12.61  1.60 
2221 2016    6 11  9 16 38.733 211640.000 3906.3083 S  17540.8256  E  1400.2 0 50797.27 500 71.82 127   9.5 12.61  1.67 
2222 2016    6 11  9 16 39.733 211641.000 3906.3083 S  17540.8256  E  1400.2 0 50434.64 500 95.77 128   9.5 12.61  1.67 
2223 2016    6 11  9 16 40.733 211642.000 3906.3083 S  17540.8256  E  1400.2 0 50548.24 500 62.83 129   9.5 12.60  1.66 
2224 2016    6 11  9 16 41.733 211643.000 3906.3083 S  17540.8256  E  1400.2 0 50879.19 500 105.00 130   9.5 12.60  1.66 
2225 2016    6 11  9 16 42.733 211644.000 3906.3083 S  17540.8256  E  1400.2 0 51471.19 500 61.64 131   9.5 12.58  1.73 
2226 2016    6 11  9 16 43.733 211645.000 3906.3083 S  17540.8256  E  1400.2 0 51329.20 500 109.17 132   9.5 12.58  1.73 
2227 2016    6 11  9 16 44.733 211646.000 3906.3083 S  17540.8256  E  1400.2 0 51088.90 500 49.12 133   9.5 12.61  1.62 
2228 2016    6 11  9 16 45.733 211647.000 3906.3083 S  17540.8256  E  1400.2 0 51019.00 500 49.14 134   9.5 12.61  1.62 
2229 2016    6 11  9 16 46.733 211648.000 3906.3083 S  17540.8256  E  1400.2 0 50874.82 500 117.12 135   9.5 12.60  1.67 
2230 2016    6 11  9 16 47.733 211649.000 3906.3083 S  17540.8256  E  1400.2 0 50752.49 500 112.00 136   9.5 12.60  1.67 
2231 2016    6 11  9 16 48.733 211650.000 3906.3083 S  17540.8256  E  1400.2 0 51175.19 500 70.64 137   9.5 12.61  1.62 
2232 2016    6 11  9 16 49.733 211651.000 3906.3083 S  17540.8256  E  1400.2 0 51126.04 500 137.28 138   9.5 12.61  1.62 
2233 2016    6 11  9 16 50.733 211652.000 3906.3083 S  17540.8256  E  1400.2 0 50714.26 500 36.98 139   9.5 12.61  1.62 
2234 2016    6 11  9 16 51.733 211653.000 3906.3083 S  17540.8256  E  1400.2 0 50088.40 500 76.42 140   9.5 12.61  1.62 
2235 2016    6 11  9 16 52.733 211654.000 3906.3084 S  17540.8254  E  1400.5 0 49427.59 500 12.43 141   9.5 12.61  1.62 
2236 2016    6 11  9 16 53.733 211655.000 3906.3084 S  17540.8254  E  1400.5 0 47701.84 500 41.39 142   9.5 12.61  1.62 
2237 2016    6 11  9 16 54.733 211656.000 3906.3084 S  17540.8254  E  1400.5 0 45911.64 500 35.87 143   9.5 12.61  1.67 
2238 2016    6 11  9 16 55.734 211657.000 3906.3084 S  17540.8254  E  1400.5 0 43953.23 500 98.65 144   9.5 12.61  1.67 
2239 2016    6 11  9 16 56.734 211658.000 3906.3084 S  17540.8254  E  1400.5 0 42987.68 500 69.20 145   9.5 12.61  1.64 
2240 2016    6 11  9 16 57.734 211659.000 3906.3084 S  17540.8254  E  1400.5 0 42268.98 500 8.49 146   9.5 12.61  1.64 
2241 2016    6 11  9 16 58.734 211700.000 3906.3084 S  17540.8254  E  1400.5 0 42371.65 500 177.98 147   9.5 12.60  1.71 
2242 2016    6 11  9 16 59.734 211701.000 3906.3084 S  17540.8254  E  1400.5 0 42017.77 500 35.59 148   9.5 12.60  1.71 
2243 2016    6 11  9 17 00.734 211702.000 3906.3084 S  17540.8254  E  1400.5 0 41811.33 500 130.51 149   9.5 12.61  1.69 
2244 2016    6 11  9 17 01.734 211703.000 3906.3084 S  17540.8254  E  1400.5 0 41146.15 500 72.84 150   9.5 12.61  1.69 
2245 2016    6 11  9 17 03.125 211705.000 3906.3084 S  17540.8254  E  1400.5 0 35945.95 500 -25.71 25   9.5 12.61  1.66 
2246 2016    6 11  9 17 04.484 211706.000 3906.3084 S  17540.8254  E  1400.5 0 35967.79 500 37.89 26   9.5 12.61  1.66 
2247 2016    6 11  9 17 05.484 211707.000 3906.3084 S  17540.8254  E  1400.5 0 36385.03 500 -16.05 27   9.5 12.63  1.62 
2248 2016    6 11  9 17 06.484 211708.000 3906.3084 S  17540.8254  E  1400.5 0 36990.14 500 -46.90 28   9.5 12.63  1.62 
2249 2016    6 11  9 17 07.484 211709.000 3906.3084 S  17540.8254  E  1400.5 0 37574.49 500 116.85 29   9.5 12.61  1.60 
2250 2016    6 11  9 17 08.484 211710.000 3906.3084 S  17540.8254  E  1400.5 0 38676.57 500 -5.92 30   9.5 12.61  1.60 
2251 2016    6 11  9 17 09.484 211711.000 3906.3084 S  17540.8254  E  1400.5 0 39279.50 500 52.26 31   9.5 12.61  1.62 
2252 2016    6 11  9 17 10.484 211712.000 3906.3084 S  17540.8254  E  1400.5 0 40312.76 500 119.57 32   9.5 12.61  1.62 
2253 2016    6 11  9 17 11.484 211713.000 3906.3084 S  17540.8254  E  1400.5 0 41148.34 500 52.67 33   9.5 12.61  1.64 
2254 2016    6 11  9 17 12.484 211714.000 3906.3084 S  17540.8254  E  1400.5 0 42556.25 500 44.39 34   9.5 12.61  1.64 
2255 2016    6 11  9 17 13.484 211715.000 3906.3084 S  17540.8254  E  1400.5 0 43454.07 500 102.19 35   9.5 12.61  1.64 
2256 2016    6 11  9 17 14.485 211716.000 3906.3084 S  17540.8254  E  1400.5 0 44347.54 500 204.36 36   9.5 12.61  1.64 
2257 2016    6 11  9 17 15.485 211717.000 3906.3084 S  17540.8254  E  1400.5 0 44452.39 500 218.47 37   9.5 12.61  1.60 
2258 2016    6 11  9 17 16.485 211718.000 3906.3084 S  17540.8254  E  1400.5 0 44776.79 500 124.70 38   9.5 12.61  1.60 
2259 2016    6 11  9 17 17.485 211719.000 3906.3084 S  17540.8254  E  1400.5 0 45457.26 500 43.76 39   9.5 12.61  1.60 
2260 2016    6 11  9 17 18.485 211720.000 3906.3084 S  17540.8254  E  1400.5 0 46091.86 500 -8.00 40   9.5 12.61  1.60 
2261 2016    6 11  9 17 19.485 211721.000 3906.3084 S  17540.8254  E  1400.5 0 46795.27 500 18.12 41   9.5 12.65  1.54 
2262 2016    6 11  9 17 20.485 211722.000 3906.3084 S  17540.8253  E  1400.6 0 47185.20 500 -88.93 42   9.5 12.65  1.54 
2263 2016    6 11  9 17 21.485 211723.000 3906.3084 S  17540.8252  E  1400.6 0 47988.00 500 14.49 43   9.5 12.61  1.66 
2264 2016    6 11  9 17 22.485 211724.000 3906.3084 S  17540.8252  E  1400.6 0 48020.77 500 19.69 44   9.5 12.61  1.66 
2265 2016    6 11  9 17 23.485 211725.000 3906.3084 S  17540.8252  E  1400.6 0 48321.14 500 -49.32 45   9.5 12.65  1.54 
2266 2016    6 11  9 17 24.485 211726.000 3906.3084 S  17540.8252  E  1400.6 0 48207.55 500 76.57 46   9.5 12.65  1.54 
2267 2016    6 11  9 17 25.485 211727.000 3906.3084 S  17540.8252  E  1400.6 0 47948.68 500 44.16 47   9.5 12.61  1.75 
2268 2016    6 11  9 17 26.485 211728.000 3906.3083 S  17540.8251  E  1400.5 0 48016.40 500 126.97 48   9.5 12.61  1.75 
2269 2016    6 11  9 17 27.485 211729.000 3906.3082 S  17540.8250  E  1400.4 0 48140.92 500 -19.39 49   9.5 12.60  1.60 
2270 2016    6 11  9 17 28.485 211730.000 3906.3082 S  17540.8250  E  1400.4 0 48715.44 500 126.29 50   9.5 12.60  1.60 
2271 2016    6 11  9 17 29.485 211731.000 3906.3082 S  17540.8250  E  1400.4 0 48876.00 500 178.41 51   9.5 12.60  1.71 
2272 2016    6 11  9 17 30.485 211732.000 3906.3082 S  17540.8250  E  1400.4 0 49473.46 500 138.91 52   9.5 12.60  1.71 
2273 2016    6 11  9 17 31.485 211733.000 3906.3082 S  17540.8250  E  1400.4 0 50377.85 500 -13.25 53   9.5 12.61  1.62 
2274 2016    6 11  9 17 32.485 211734.000 3906.3082 S  17540.8250  E  1400.4 0 50451.03 500 88.89 54   9.5 12.61  1.62 
2275 2016    6 11  9 17 33.486 211735.000 3906.3082 S  17540.8250  E  1400.4 0 50577.73 500 82.37 55   9.5 12.61  1.60 
2276 2016    6 11  9 17 34.486 211736.000 3906.3082 S  17540.8250  E  1400.4 0 50611.59 500 48.79 56   9.5 12.61  1.60 
2277 2016    6 11  9 17 35.486 211737.000 3906.3082 S  17540.8250  E  1400.4 0 50575.54 500 81.60 57   9.5 12.61  1.62 
2278 2016    6 11  9 17 36.486 211738.000 3906.3082 S  17540.8250  E  1400.4 0 50599.57 500 103.25 58   9.5 12.61  1.62 
2279 2016    6 11  9 17 37.486 211739.000 3906.3082 S  17540.8250  E  1400.4 0 50872.64 500 -51.57 59   9.5 12.65  1.56 
2280 2016    6 11  9 17 38.486 211740.000 3906.3082 S  17540.8250  E  1400.4 0 51401.29 500 117.08 60   9.5 12.65  1.56 
2281 2016    6 11  9 17 39.486 211741.000 3906.3082 S  17540.8250  E  1400.4 0 51102.01 500 8.60 61   9.5 12.61  1.62 
2282 2016    6 11  9 17 40.486 211742.000 3906.3082 S  17540.8250  E  1400.4 0 50420.45 500 -29.43 62   9.5 12.61  1.62 
2283 2016    6 11  9 17 41.486 211743.000 3906.3082 S  17540.8250  E  1400.4 0 50226.02 500 3.92 63   9.5 12.61  1.62 
2284 2016    6 11  9 17 42.486 211744.000 3906.3082 S  17540.8250  E  1400.4 0 50080.75 500 39.52 64   9.5 12.61  1.62 
2285 2016    6 11  9 17 43.486 211745.000 3906.3082 S  17540.8250  E  1400.4 0 49765.09 500 -54.81 65   9.5 12.61  1.67 
2286 2016    6 11  9 17 44.486 211746.000 3906.3082 S  17540.8250  E  1400.4 0 50388.77 500 65.98 66   9.5 12.61  1.67 
2287 2016    6 11  9 17 45.486 211747.000 3906.3082 S  17540.8250  E  1400.4 0 50757.95 500 54.59 67   9.5 12.63  1.56 
2288 2016    6 11  9 17 46.486 211748.000 3906.3082 S  17540.8250  E  1400.4 0 51166.45 500 133.16 68   9.5 12.63  1.56 
2289 2016    6 11  9 17 47.486 211749.000 3906.3082 S  17540.8250  E  1400.4 0 52028.24 500 48.80 69   9.5 12.63  1.62 
2290 2016    6 11  9 17 48.486 211750.000 3906.3082 S  17540.8250  E  1400.4 0 52897.67 500 100.57 70   9.5 12.63  1.62 
2291 2016    6 11  9 17 49.486 211751.000 3906.3082 S  17540.8250  E  1400.4 0 54074.02 500 87.86 71   9.5 12.61  1.54 
2292 2016    6 11  9 17 50.486 211752.000 3906.3082 S  17540.8250  E  1400.4 0 55531.08 500 66.00 72   9.5 12.61  1.54 
2293 2016    6 11  9 17 51.487 211753.000 3906.3082 S  17540.8250  E  1400.4 0 56047.71 500 82.39 73   9.5 12.61  1.62 
2294 2016    6 11  9 17 52.487 211754.000 3906.3082 S  17540.8250  E  1400.4 0 56261.80 500 -1.13 74   9.5 12.61  1.62 
2295 2016    6 11  9 17 53.487 211755.000 3906.3082 S  17540.8250  E  1400.4 0 56422.36 500 38.38 75   9.5 12.58  1.80 
2296 2016    6 11  9 17 54.487 211756.000 3906.3082 S  17540.8250  E  1400.4 0 56740.20 500 111.03 76   9.5 12.58  1.80 
2297 2016    6 11  9 17 55.487 211757.000 3906.3082 S  17540.8250  E  1400.4 0 56889.84 500 99.91 77   9.5 12.60  1.82 
2298 2016    6 11  9 17 56.487 211758.000 3906.3082 S  17540.8250  E  1400.4 0 57801.87 500 21.11 78   9.5 12.60  1.82 
2299 2016    6 11  9 17 57.487 211759.000 3906.3082 S  17540.8250  E  1400.4 0 57834.64 500 96.63 79   9.5 12.58  1.82 
2300 2016    6 11  9 17 58.487 211800.000 3906.3082 S  17540.8250  E  1400.4 0 57439.24 500 84.36 80   9.5 12.58  1.82 
2301 2016    6 11  9 17 59.487 211801.000 3906.3082 S  17540.8250  E  1400.4 0 57107.20 500 90.66 81   9.5 12.60  1.80 
2302 2016    6 11  9 18 00.487 211802.000 3906.3082 S  17540.8250  E  1400.4 0 57102.83 500 88.01 82   9.5 12.60  1.80 
2303 2016    6 11  9 18 01.487 211803.000 3906.3082 S  17540.8250  E  1400.4 0 56695.42 500 27.90 83   9.5 12.60  1.73 
2304 2016    6 11  9 18 02.487 211804.000 3906.3082 S  17540.8250  E  1400.4 0 56300.03 500 30.27 84   9.5 12.60  1.73 
2305 2016    6 11  9 18 03.487 211805.000 3906.3082 S  17540.8250  E  1400.4 0 56334.98 500 12.07 85   9.5 12.63  1.69 
2306 2016    6 11  9 18 04.487 211806.000 3906.3082 S  17540.8250  E  1400.4 0 56206.09 500 37.17 86   9.5 12.63  1.69 
2307 2016    6 11  9 18 05.487 211807.000 3906.3082 S  17540.8250  E  1400.4 0 56085.95 500 128.38 87   9.5 12.61  1.73 
2308 2016    6 11  9 18 06.487 211808.000 3906.3082 S  17540.8250  E  1400.4 0 56202.82 500 41.85 88   9.5 12.61  1.73 
2309 2016    6 11  9 18 07.487 211809.000 3906.3082 S  17540.8250  E  1400.4 0 56197.36 500 65.28 89   9.5 12.63  1.69 
2310 2016    6 11  9 18 08.472 211810.000 3906.3082 S  17540.8250  E  1400.4 0 56155.85 500 59.56 90   9.5 12.63  1.69 
2311 2016    6 11  9 18 09.472 211811.000 3906.3082 S  17540.8250  E  1400.4 0 55819.44 500 96.75 91   9.5 12.61  1.69 
2312 2016    6 11  9 18 10.472 211812.000 3906.3082 S  17540.8250  E  1400.4 0 55361.79 500 79.83 92   9.5 12.61  1.69 
2313 2016    6 11  9 18 11.472 211813.000 3906.3082 S  17540.8250  E  1400.4 0 54700.97 500 80.98 93   9.5 12.60  1.66 
2314 2016    6 11  9 18 12.472 211814.000 3906.3082 S  17540.8250  E  1400.4 0 54423.54 500 78.76 94   9.5 12.60  1.66 
2315 2016    6 11  9 18 13.472 211815.000 3906.3082 S  17540.8250  E  1400.4 0 54119.89 500 31.88 95   9.5 12.60  1.77 
2316 2016    6 11  9 18 14.472 211816.000 3906.3082 S  17540.8250  E  1400.4 0 54198.54 500 28.42 96   9.5 12.60  1.77 
2317 2016    6 11  9 18 15.472 211817.000 3906.3082 S  17540.8250  E  1400.4 0 53980.09 500 111.47 97   9.5 12.61  1.66 
2318 2016    6 11  9 18 16.472 211818.000 3906.3082 S  17540.8250  E  1400.4 0 54205.09 500 123.91 98   9.5 12.61  1.66 
2319 2016    6 11  9 18 17.472 211819.000 3906.3082 S  17540.8250  E  1400.4 0 53956.06 500 -45.86 99   9.5 12.58  1.80 
2320 2016    6 11  9 18 18.472 211820.000 3906.3082 S  17540.8250  E  1400.4 0 53572.68 500 38.02 100   9.5 12.58  1.80 
2321 2016    6 11  9 18 19.472 211821.000 3906.3082 S  17540.8250  E  1400.4 0 53201.31 500 12.52 101   9.5 12.60  1.77 
2322 2016    6 11  9 18 20.472 211822.000 3906.3082 S  17540.8249  E  1400.4 0 53062.60 500 46.54 102   9.5 12.60  1.77 
2323 2016    6 11  9 18 21.472 211823.000 3906.3082 S  17540.8249  E  1400.4 0 53063.69 500 45.55 103   9.5 12.61  1.71 
2324 2016    6 11  9 18 22.473 211824.000 3906.3082 S  17540.8249  E  1400.4 0 52734.92 500 77.10 104   9.5 12.61  1.71 
2325 2016    6 11  9 18 23.473 211825.000 3906.3082 S  17540.8249  E  1400.4 0 52406.16 500 75.63 105   9.5 12.61  1.66 
2326 2016    6 11  9 18 24.473 211826.000 3906.3082 S  17540.8249  E  1400.4 0 52423.63 500 126.14 106   9.5 12.61  1.66 
2327 2016    6 11  9 18 25.473 211827.000 3906.3082 S  17540.8249  E  1400.4 0 52303.48 500 152.96 107   9.5 12.67  1.56 
2328 2016    6 11  9 18 26.473 211828.000 3906.3082 S  17540.8249  E  1400.4 0 52051.17 500 40.66 108   9.5 12.67  1.56 
2329 2016    6 11  9 18 27.473 211829.000 3906.3082 S  17540.8249  E  1400.4 0 52342.80 500 58.86 109   9.5 12.61  1.64 
2330 2016    6 11  9 18 28.473 211830.000 3906.3082 S  17540.8249  E  1400.4 0 52630.07 500 36.03 110   9.5 12.61  1.64 
2331 2016    6 11  9 18 29.473 211831.000 3906.3082 S  17540.8249  E  1400.4 0 53416.48 500 53.75 111   9.5 12.67  1.56 
2332 2016    6 11  9 18 30.473 211832.000 3906.3083 S  17540.8249  E  1400.5 0 54095.87 500 83.98 112   9.5 12.67  1.56 
2333 2016    6 11  9 18 31.473 211833.000 3906.3083 S  17540.8249  E  1400.5 0 54636.53 500 70.06 113   9.5 12.60  1.69 
2334 2016    6 11  9 18 32.473 211834.000 3906.3083 S  17540.8249  E  1400.5 0 55108.38 500 57.94 114   9.5 12.60  1.69 
2335 2016    6 11  9 18 33.473 211835.000 3906.3083 S  17540.8249  E  1400.5 0 55409.84 500 87.81 115   9.5 12.65  1.60 
2336 2016    6 11  9 18 34.473 211836.000 3906.3083 S  17540.8249  E  1400.5 0 55921.02 500 67.44 116   9.5 12.65  1.60 
2337 2016    6 11  9 18 35.473 211837.000 3906.3083 S  17540.8249  E  1400.5 0 56286.92 500 70.58 117   9.5 12.60  1.71 
2338 2016    6 11  9 18 36.473 211838.000 3906.3083 S  17540.8249  E  1400.5 0 56140.56 500 107.25 118   9.5 12.60  1.71 
2339 2016    6 11  9 18 37.473 211839.000 3906.3083 S  17540.8249  E  1400.5 0 55934.12 500 35.74 119   9.5 12.65  1.60 
2340 2016    6 11  9 18 38.473 211840.000 3906.3082 S  17540.8250  E  1400.5 0 55694.92 500 68.53 120   9.5 12.65  1.60 
2341 2016    6 11  9 18 39.473 211841.000 3906.3083 S  17540.8250  E  1400.7 0 55379.26 500 46.99 121   9.5 12.61  1.67 
2342 2016    6 11  9 18 40.473 211842.000 3906.3085 S  17540.8251  E  1400.8 0 54992.60 500 52.73 122   9.5 12.61  1.67 
2343 2016    6 11  9 18 41.474 211843.000 3906.3088 S  17540.8251  E  1400.8 0 54696.60 500 50.33 123   9.5 12.63  1.62 
2344 2016    6 11  9 18 42.474 211844.000 3906.3088 S  17540.8251  E  1400.7 0 54470.51 500 62.17 124   9.5 12.63  1.62 
2345 2016    6 11  9 18 43.474 211845.000 3906.3088 S  17540.8251  E  1400.6 0 53583.60 500 96.68 125   9.5 12.61  1.66 
2346 2016    6 11  9 18 44.474 211846.000 3906.3088 S  17540.8251  E  1400.6 0 52648.63 500 17.21 126   9.5 12.61  1.66 
2347 2016    6 11  9 18 45.474 211847.000 3906.3088 S  17540.8251  E  1400.6 0 51772.65 500 31.42 127   9.5 12.61  1.62 
2348 2016    6 11  9 18 46.474 211848.000 3906.3088 S  17540.8251  E  1400.6 0 50488.16 500 41.50 128   9.5 12.61  1.62 
2349 2016    6 11  9 18 47.474 211849.000 3906.3088 S  17540.8251  E  1400.6 0 49465.82 500 25.02 129   9.5 12.60  1.71 
2350 2016    6 11  9 18 48.474 211850.000 3906.3088 S  17540.8251  E  1400.6 0 48344.08 500 59.79 130   9.5 12.60  1.71 
2351 2016    6 11  9 18 49.474 211851.000 3906.3088 S  17540.8251  E  1400.6 0 47682.17 500 96.55 131   9.5 12.63  1.56 
2352 2016    6 11  9 18 50.474 211852.000 3906.3088 S  17540.8251  E  1400.6 0 47305.35 500 -16.18 132   9.5 12.63  1.56 
2353 2016    6 11  9 18 51.474 211853.000 3906.3088 S  17540.8251  E  1400.6 0 47491.03 500 194.42 133   9.5 12.60  1.67 
2354 2016    6 11  9 18 52.474 211854.000 3906.3088 S  17540.8251  E  1400.6 0 47340.30 500 15.42 134   9.5 12.60  1.67 
2355 2016    6 11  9 18 53.474 211855.000 3906.3088 S  17540.8251  E  1400.6 0 46831.31 500 -8.35 135   9.5 12.61  1.64 
2356 2016    6 11  9 18 54.474 211856.000 3906.3088 S  17540.8251  E  1400.6 0 46463.22 500 -62.18 136   9.5 12.61  1.64 
2357 2016    6 11  9 18 55.474 211857.000 3906.3088 S  17540.8251  E  1400.6 0 46908.86 500 108.31 137   9.5 12.61  1.69 
2358 2016    6 11  9 18 56.474 211858.000 3906.3088 S  17540.8250  E  1400.6 0 47073.79 500 25.02 138   9.5 12.61  1.69 
2359 2016    6 11  9 18 57.474 211859.000 3906.3088 S  17540.8251  E  1400.6 0 46475.24 500 28.67 139   9.5 12.63  1.62 
2360 2016    6 11  9 18 58.474 211900.000 3906.3088 S  17540.8251  E  1400.6 0 46111.52 500 7.83 140   9.5 12.63  1.62 
2361 2016    6 11  9 18 59.475 211901.000 3906.3088 S  17540.8251  E  1400.6 0 45749.98 500 92.01 141   9.5 12.63  1.56 
2362 2016    6 11  9 19 00.475 211902.000 3906.3088 S  17540.8251  E  1400.6 0 44584.55 500 72.21 142   9.5 12.63  1.56 
2363 2016    6 11  9 19 01.475 211903.000 3906.3088 S  17540.8251  E  1400.6 0 43946.68 500 48.35 143   9.5 12.61  1.67 
2364 2016    6 11  9 19 02.475 211904.000 3906.3088 S  17540.8251  E  1400.6 0 42922.15 500 63.78 144   9.5 12.61  1.67 
2365 2016    6 11  9 19 03.475 211905.000 3906.3088 S  17540.8251  E  1400.6 0 42049.44 500 -12.60 145   9.5 12.61  1.60 
2366 2016    6 11  9 19 04.475 211906.000 3906.3088 S  17540.8251  E  1400.6 0 41301.25 500 70.05 146   9.5 12.61  1.60 
2367 2016    6 11  9 19 05.475 211907.000 3906.3088 S  17540.8251  E  1400.6 0 41267.39 500 93.79 147   9.5 12.61  1.67 
2368 2016    6 11  9 19 06.475 211908.000 3906.3088 S  17540.8251  E  1400.6 0 40754.03 500 58.69 148   9.5 12.61  1.67 
2369 2016    6 11  9 19 07.475 211909.000 3906.3088 S  17540.8251  E  1400.6 0 40411.07 500 102.42 149   9.5 12.61  1.62 
