Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
11:10:44.191,1.744,0.000,0.003,0.000,0.000,0.000,0.000,1.000,0.000
11:10:49.328,1.806,0.000,0.001,0.000,0.000,0.000,0.000,1.000,0.000
11:10:54.468,1.869,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:10:59.558,1.932,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:11:04.691,1.995,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:11:09.839,2.058,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:11:14.839,2.121,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:11:19.968,2.183,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:11:25.089,2.246,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:11:30.218,2.309,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:11:35.339,2.372,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:11:40.449,2.435,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:11:45.589,2.498,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:11:50.718,2.560,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:11:55.839,2.623,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:12:00.968,2.686,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:12:06.089,2.749,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:12:11.218,2.812,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:12:16.339,2.875,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:12:21.441,2.937,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:12:26.589,3.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:12:31.699,3.063,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:12:36.839,3.126,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:12:47.968,0.016,10.727,0.000,21.317,10.749,0.000,0.000,1.000,0.000
11:12:50.589,0.047,18.345,0.000,35.353,13.647,0.000,0.000,1.000,0.000
11:12:53.089,0.079,0.543,0.000,1.029,12.069,0.000,0.000,1.000,0.000
11:12:55.718,0.110,16.567,0.000,30.411,12.199,0.000,0.000,1.000,0.000
11:12:58.218,0.141,11.701,0.000,20.960,12.579,0.000,0.000,1.000,0.000
11:13:00.718,0.173,29.672,0.000,51.728,10.454,0.000,0.000,1.000,0.000
11:13:03.328,0.204,11.356,0.000,19.429,11.478,0.000,0.000,1.000,0.000
11:13:05.839,0.236,2.570,0.001,4.287,9.826,0.000,0.000,1.000,0.000
11:13:08.468,0.267,11.490,0.001,18.676,9.339,0.000,0.000,1.000,0.000
11:13:10.968,0.298,-7.257,0.001,-11.585,10.161,0.000,0.000,1.000,0.000
11:13:13.589,0.330,-8.945,0.002,-14.060,10.044,0.000,0.000,1.000,0.000
11:13:16.089,0.361,-17.659,0.003,-26.933,10.512,0.000,0.000,1.000,0.000
11:13:18.718,0.393,3.713,0.004,5.558,10.116,0.000,0.000,1.000,0.000
11:13:21.199,0.424,-7.979,0.006,-11.663,11.379,0.000,0.000,1.000,0.000
11:13:23.839,0.456,12.108,0.008,17.487,11.069,0.000,0.000,1.000,0.000
11:13:26.339,0.487,-17.976,0.012,-25.907,10.866,0.000,0.000,1.000,0.000
11:13:28.968,0.518,10.835,0.016,15.293,8.508,0.000,0.000,1.000,0.000
11:13:31.468,0.550,-11.406,0.022,-16.133,8.081,0.000,0.000,1.000,0.000
11:13:34.089,0.581,3.975,0.030,5.472,9.777,0.000,0.000,1.000,0.000
11:13:36.589,0.613,-6.524,0.041,-8.906,10.509,0.000,0.000,1.000,0.000
11:13:39.218,0.644,-8.779,0.056,-11.889,11.391,0.000,0.000,1.000,0.000
11:13:41.718,0.675,10.596,0.075,14.268,11.563,0.000,0.000,1.000,0.000
11:13:44.328,0.707,-20.231,0.100,-27.216,9.712,0.000,0.000,1.000,0.000
11:13:46.839,0.738,-23.396,0.134,-31.457,10.365,0.000,0.000,1.000,0.000
11:13:49.339,0.770,18.207,0.177,24.021,9.593,0.000,0.000,1.000,0.000
11:13:51.968,0.801,-25.675,0.232,-33.461,10.429,0.000,0.000,1.000,0.000
11:13:54.468,0.833,6.021,0.304,7.753,9.758,0.000,0.000,1.000,0.000
11:13:57.089,0.864,-4.836,0.396,-6.232,9.290,0.000,0.000,1.000,0.000
11:13:59.589,0.895,36.004,0.512,45.478,10.438,0.000,0.000,1.000,0.000
11:14:02.218,0.927,1.517,0.659,1.909,13.234,0.000,0.000,1.000,0.000
11:14:04.718,0.958,-14.193,0.843,-17.677,9.754,0.000,0.000,1.000,0.000
11:14:07.339,0.990,4.175,1.072,5.154,8.714,0.000,0.000,1.000,0.000
11:14:09.839,1.021,-12.468,1.357,-15.223,9.220,0.000,0.000,1.000,0.000
11:14:12.468,1.052,-7.214,1.707,-8.673,10.232,0.000,0.000,1.000,0.000
11:14:14.949,1.084,-8.263,2.137,-9.780,9.775,0.000,0.000,1.000,0.000
11:14:17.589,1.115,-3.349,2.659,-3.922,9.561,0.000,0.000,1.000,0.000
11:14:20.089,1.147,0.938,3.291,1.074,8.242,0.000,0.000,1.000,0.000
11:14:22.718,1.178,0.616,4.050,0.700,8.087,0.000,0.000,1.000,0.000
11:14:25.218,1.210,5.822,4.957,6.543,8.219,0.000,0.000,1.000,0.000
11:14:27.839,1.241,0.546,6.033,0.607,6.994,0.000,0.000,1.000,0.000
11:14:30.339,1.272,-13.568,7.302,-14.739,8.907,0.000,0.000,1.000,0.000
11:14:32.968,1.304,-5.403,8.790,-5.782,6.819,0.000,0.000,1.000,0.000
11:14:35.468,1.335,-5.108,10.522,-5.368,6.807,0.000,0.000,1.000,0.000
11:14:37.968,1.367,21.090,12.525,21.776,7.887,0.000,0.000,1.000,0.000
11:14:40.589,1.398,8.048,14.826,8.218,6.760,0.000,0.000,1.000,0.000
11:14:43.089,1.429,0.000,17.454,0.000,0.000,0.000,0.000,1.000,0.000
11:14:45.699,1.461,14.791,20.433,14.535,7.767,0.000,0.000,1.000,0.000
11:14:48.218,1.492,54.076,23.789,51.417,6.816,0.000,0.000,1.000,0.000
11:14:50.839,1.524,32.776,27.542,30.662,7.438,0.000,0.000,1.000,0.000
11:14:53.339,1.555,49.864,31.710,46.501,7.421,0.000,0.000,1.000,0.000
11:14:55.968,1.587,46.582,36.307,41.470,7.086,0.000,0.000,1.000,0.000
11:14:58.468,1.618,58.661,41.340,50.652,7.352,0.000,0.000,1.000,0.000
11:15:01.089,1.649,84.257,46.809,68.374,8.211,0.000,0.000,1.000,0.000
11:15:03.589,1.681,85.554,52.709,66.983,8.622,0.000,0.000,1.000,0.000
11:15:06.218,1.712,119.304,59.023,90.052,8.801,0.000,0.000,1.000,0.000
11:15:08.718,1.744,78.899,65.728,58.855,9.166,0.000,0.000,1.000,0.000
11:15:11.339,1.775,112.250,72.788,83.175,8.459,0.000,0.000,1.000,0.000
11:15:13.839,1.806,90.852,80.161,67.582,10.779,0.000,0.000,1.000,0.000
11:15:16.468,1.838,114.195,87.791,84.452,10.101,0.000,0.000,1.000,0.000
11:15:18.968,1.869,118.892,95.614,87.658,10.407,0.000,0.000,1.000,0.000
11:15:21.589,1.901,123.898,103.557,91.933,9.997,0.000,0.000,1.000,0.000
11:15:24.089,1.932,129.113,111.539,97.208,9.963,0.000,0.000,1.000,0.000
11:15:26.589,1.963,109.440,119.471,83.599,9.708,0.000,0.000,1.000,0.000
11:15:29.218,1.995,115.064,127.257,89.094,10.831,0.000,0.000,1.000,0.000
11:15:31.718,2.026,106.439,134.799,85.208,9.999,0.000,0.000,1.000,0.000
11:15:34.339,2.058,124.633,141.998,100.619,9.050,0.000,0.000,1.000,0.000
11:15:36.839,2.089,120.052,148.752,99.354,10.884,0.000,0.000,1.000,0.000
11:15:39.449,2.121,102.631,154.963,85.707,11.453,0.000,0.000,1.000,0.000
11:15:41.968,2.152,91.885,160.540,78.502,8.147,0.000,0.000,1.000,0.000
11:15:44.589,2.183,115.960,165.395,101.976,10.317,0.000,0.000,1.000,0.000
11:15:47.089,2.215,151.710,169.453,136.243,11.643,0.000,0.000,1.000,0.000
11:15:49.718,2.246,130.858,172.649,122.547,11.912,0.000,0.000,1.000,0.000
11:15:52.218,2.278,129.217,174.930,126.422,11.271,0.000,0.000,1.000,0.000
11:15:54.839,2.309,155.587,176.260,154.717,16.870,0.000,0.000,1.000,0.000
11:15:57.339,2.340,166.224,176.615,169.074,15.830,0.000,0.000,1.000,0.000
11:15:59.968,2.372,171.595,175.990,180.595,19.055,0.000,0.000,1.000,0.000
11:16:02.468,2.403,180.170,174.396,199.202,21.066,0.000,0.000,1.000,0.000
11:16:05.089,2.435,172.813,171.858,215.432,22.301,0.000,0.000,1.000,0.000
11:16:07.589,2.466,169.893,168.419,235.923,28.704,0.000,0.000,1.000,0.000
11:16:10.199,2.498,192.652,164.135,289.032,32.891,0.000,0.000,1.000,0.000
11:16:12.718,2.529,238.447,159.073,368.296,38.777,0.000,0.000,1.000,0.000
11:16:15.218,2.560,268.335,153.312,432.479,39.049,0.000,0.000,1.000,0.000
11:16:17.839,2.592,255.083,146.942,428.186,45.237,0.000,0.000,1.000,0.000
11:16:20.339,2.623,261.239,140.056,467.011,46.049,0.000,0.000,1.000,0.000
11:16:22.968,2.655,273.933,132.752,510.208,49.656,0.000,0.000,1.000,0.000
11:16:25.468,2.686,0.000,125.133,485.829,53.920,0.000,0.000,1.000,0.000
11:16:28.089,2.717,211.353,117.297,444.875,49.893,0.000,0.000,1.000,0.000
11:16:30.589,2.749,0.000,109.342,504.557,56.422,0.000,0.000,1.000,0.000
11:16:33.218,2.780,0.000,101.363,543.104,54.743,0.000,0.000,1.000,0.000
11:16:35.718,2.812,0.000,93.444,446.135,53.953,0.000,0.000,1.000,0.000
11:16:38.339,2.843,181.884,85.667,488.377,47.935,0.000,0.000,1.000,0.000
11:16:40.839,2.875,0.000,78.102,473.913,55.509,0.000,0.000,1.000,0.000
11:16:43.441,2.906,117.769,70.811,458.200,46.973,0.000,0.000,1.000,0.000
11:16:45.968,2.937,0.000,63.844,278.075,56.467,0.000,0.000,1.000,0.000
11:16:48.589,2.969,64.440,57.244,378.835,48.536,0.000,0.000,1.000,0.000
11:16:51.089,3.000,0.000,51.042,474.378,50.542,0.000,0.000,1.000,0.000
11:16:53.718,3.032,0.000,45.260,251.548,58.026,0.000,0.000,1.000,0.000
11:16:56.218,3.063,0.000,39.910,356.076,50.097,0.000,0.000,1.000,0.000
11:16:58.718,3.094,0.000,34.998,106.576,60.520,0.000,0.000,1.000,0.000
11:17:01.339,3.126,0.000,30.520,108.859,66.405,0.000,0.000,1.000,0.000
11:30:11.218,0.016,12.146,0.000,15.817,10.568,0.000,0.000,1.000,0.000
11:30:13.839,0.047,-0.891,0.000,-1.117,9.560,0.000,0.000,1.000,0.000
11:30:16.339,0.079,8.281,0.000,9.857,10.191,0.000,0.000,1.000,0.000
11:30:18.968,0.110,18.546,0.000,21.941,10.802,0.000,0.000,1.000,0.000
11:30:21.468,0.141,8.504,0.000,9.835,10.079,0.000,0.000,1.000,0.000
11:30:24.089,0.173,-2.610,0.000,-2.965,9.217,0.000,0.000,1.000,0.000
11:30:26.589,0.204,-14.799,0.000,-16.521,9.460,0.000,0.000,1.000,0.000
11:30:29.218,0.236,2.388,0.000,2.638,9.626,0.000,0.000,1.000,0.000
11:30:31.718,0.267,-5.628,0.000,-6.191,8.939,0.000,0.000,1.000,0.000
11:30:34.328,0.298,-21.947,0.000,-23.861,7.948,0.000,0.000,1.000,0.000
11:30:36.839,0.330,-9.477,0.000,-10.178,9.014,0.000,0.000,1.000,0.000
11:30:39.339,0.361,-7.961,0.000,-8.524,8.355,0.000,0.000,1.000,0.000
11:30:41.968,0.393,-14.724,0.000,-15.530,9.116,0.000,0.000,1.000,0.000
11:30:44.468,0.424,-0.052,0.000,-0.055,9.322,0.000,0.000,1.000,0.000
11:30:47.089,0.456,2.173,0.000,2.277,7.954,0.000,0.000,1.000,0.000
11:30:49.589,0.487,23.017,0.000,23.849,7.576,0.000,0.000,1.000,0.000
11:30:52.218,0.518,-4.503,0.000,-4.684,9.513,0.000,0.000,1.000,0.000
11:30:54.718,0.550,-6.227,0.000,-6.427,9.184,0.000,0.000,1.000,0.000
11:30:57.339,0.581,-28.769,0.000,-29.266,9.974,0.000,0.000,1.000,0.000
11:30:59.839,0.613,-49.035,0.000,-49.858,7.848,0.000,0.000,1.000,0.000
11:31:02.468,0.644,-16.750,0.000,-17.023,8.466,0.000,0.000,1.000,0.000
11:31:04.968,0.675,-40.268,0.000,-41.765,8.749,0.000,0.000,1.000,0.000
11:31:07.589,0.707,-32.649,0.000,-33.165,8.746,0.000,0.000,1.000,0.000
11:31:10.089,0.738,-9.716,0.000,-9.865,8.082,0.000,0.000,1.000,0.000
11:31:12.718,0.770,-17.332,0.000,-17.397,8.571,0.000,0.000,1.000,0.000
11:31:15.218,0.801,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:31:17.839,0.833,-6.234,0.000,-6.211,8.015,0.000,0.000,1.000,0.000
11:31:20.339,0.864,-14.651,0.000,-14.300,9.027,0.000,0.000,1.000,0.000
11:31:22.839,0.895,-28.417,0.000,-27.878,7.943,0.000,0.000,1.000,0.000
11:31:25.468,0.927,-11.791,0.000,-11.388,8.544,0.000,0.000,1.000,0.000
11:31:27.968,0.958,-23.490,0.000,-22.473,8.944,0.000,0.000,1.000,0.000
11:31:30.589,0.990,-40.261,0.000,-38.223,9.730,0.000,0.000,1.000,0.000
11:31:33.089,1.021,-20.453,0.000,-19.060,8.858,0.000,0.000,1.000,0.000
11:31:35.718,1.052,4.852,0.000,4.526,9.608,0.000,0.000,1.000,0.000
11:31:38.218,1.084,-20.568,0.000,-18.844,9.503,0.000,0.000,1.000,0.000
11:31:40.839,1.115,-31.093,0.000,-28.425,8.615,0.000,0.000,1.000,0.000
11:31:43.339,1.147,-10.196,0.000,-9.113,10.954,0.000,0.000,1.000,0.000
11:31:45.949,1.178,-28.081,0.000,-24.488,8.946,0.000,0.000,1.000,0.000
11:31:48.468,1.210,-21.746,0.000,-18.740,8.268,0.000,0.000,1.000,0.000
11:31:51.089,1.241,-45.360,0.000,-38.327,9.224,0.000,0.000,1.000,0.000
11:31:53.589,1.272,-28.699,0.000,-23.878,11.544,0.000,0.000,1.000,0.000
11:31:56.218,1.304,-44.189,0.000,-36.226,10.445,0.000,0.000,1.000,0.000
11:31:58.718,1.335,-22.529,0.000,-17.855,10.257,0.000,0.000,1.000,0.000
11:32:01.339,1.367,-5.648,0.000,-4.375,10.465,0.000,0.000,1.000,0.000
11:32:03.839,1.398,-1.873,0.000,-1.404,11.688,0.000,0.000,1.000,0.000
11:32:06.468,1.429,10.422,0.000,7.632,12.669,0.000,0.000,1.000,0.000
11:32:08.968,1.461,25.958,0.000,18.617,11.580,0.000,0.000,1.000,0.000
11:32:11.468,1.492,14.829,0.000,10.351,13.782,0.000,0.000,1.000,0.000
11:32:14.089,1.524,35.821,0.000,24.473,12.975,0.000,0.000,1.000,0.000
11:32:16.589,1.555,14.195,0.000,9.739,13.523,0.000,0.000,1.000,0.000
11:32:19.218,1.587,10.956,0.000,7.541,14.164,0.000,0.000,1.000,0.000
11:32:21.718,1.618,45.029,0.000,31.299,13.083,0.000,0.000,1.000,0.000
11:32:24.339,1.649,0.932,0.000,0.665,13.664,0.000,0.000,1.000,0.000
11:32:26.839,1.681,30.578,0.001,22.315,12.943,0.000,0.000,1.000,0.000
11:32:29.468,1.712,27.988,0.002,21.048,11.596,0.000,0.000,1.000,0.000
11:32:31.968,1.744,9.481,0.005,7.322,11.741,0.000,0.000,1.000,0.000
11:32:34.589,1.775,23.545,0.016,18.793,10.876,0.000,0.000,1.000,0.000
11:32:37.089,1.806,7.765,0.044,6.358,11.379,0.000,0.000,1.000,0.000
11:32:39.718,1.838,23.339,0.115,19.320,10.805,0.000,0.000,1.000,0.000
11:32:42.218,1.869,29.884,0.285,25.331,10.115,0.000,0.000,1.000,0.000
11:32:44.839,1.901,-3.341,0.671,-2.876,9.989,0.000,0.000,1.000,0.000
11:32:47.339,1.932,18.806,1.490,16.640,8.337,0.000,0.000,1.000,0.000
11:32:49.968,1.963,49.931,3.129,44.759,9.784,0.000,0.000,1.000,0.000
11:32:52.468,1.995,-5.583,6.211,-5.093,11.335,0.000,0.000,1.000,0.000
11:32:55.089,2.026,28.166,11.657,26.098,7.793,0.000,0.000,1.000,0.000
11:32:57.589,2.058,17.985,20.679,16.961,9.374,0.000,0.000,1.000,0.000
11:33:00.089,2.089,36.777,34.680,34.422,11.283,0.000,0.000,1.000,0.000
11:33:02.718,2.121,71.332,54.981,66.037,12.600,0.000,0.000,1.000,0.000
11:33:05.218,2.152,76.284,82.400,71.685,12.680,0.000,0.000,1.000,0.000
11:33:07.839,2.183,97.029,116.740,93.842,15.436,0.000,0.000,1.000,0.000
11:33:10.339,2.215,159.095,156.349,155.430,18.231,0.000,0.000,1.000,0.000
11:33:12.968,2.246,188.681,197.949,186.482,21.786,0.000,0.000,1.000,0.000
11:33:15.468,2.278,235.955,236.915,233.859,27.644,0.000,0.000,1.000,0.000
11:33:18.089,2.309,259.537,268.050,267.486,34.884,0.000,0.000,1.000,0.000
11:33:20.589,2.340,286.712,286.695,305.135,37.664,0.000,0.000,1.000,0.000
11:33:23.218,2.372,312.650,289.873,340.256,40.774,0.000,0.000,1.000,0.000
11:33:25.718,2.403,331.834,277.061,375.394,41.160,0.000,0.000,1.000,0.000
11:33:28.339,2.435,321.351,250.338,374.939,46.585,0.000,0.000,1.000,0.000
11:33:30.839,2.466,324.367,213.826,405.938,48.162,0.000,0.000,1.000,0.000
11:33:33.449,2.498,0.000,172.654,428.061,51.609,0.000,0.000,1.000,0.000
11:33:35.968,2.529,0.000,131.788,433.196,53.775,0.000,0.000,1.000,0.000
11:33:38.468,2.560,302.323,95.094,509.480,49.909,0.000,0.000,1.000,0.000
11:33:41.089,2.592,0.000,64.866,501.136,57.373,0.000,0.000,1.000,0.000
11:33:43.718,2.623,0.000,41.827,486.187,59.761,0.000,0.000,1.000,0.000
11:33:46.281,2.655,0.000,25.497,459.803,56.010,0.000,0.000,1.000,0.000
11:33:48.718,2.686,0.000,14.693,502.854,52.463,0.000,0.000,1.000,0.000
11:33:51.328,2.717,0.000,8.004,493.488,56.195,0.000,0.000,1.000,0.000
11:33:53.839,2.749,0.000,4.122,350.218,51.411,0.000,0.000,1.000,0.000
11:33:56.441,2.780,74.574,2.006,328.682,45.928,0.000,0.000,1.000,0.000
11:33:58.968,2.812,70.079,0.923,339.971,40.718,0.000,0.000,1.000,0.000
11:34:01.589,2.843,0.000,0.402,296.686,53.183,0.000,0.000,1.000,0.000
11:34:04.089,2.875,38.787,0.165,225.905,36.294,0.000,0.000,1.000,0.000
11:34:06.718,2.906,47.883,0.064,298.567,39.941,0.000,0.000,1.000,0.000
11:34:09.218,2.937,41.226,0.024,273.979,44.734,0.000,0.000,1.000,0.000
11:34:11.839,2.969,24.528,0.008,169.930,36.456,0.000,0.000,1.000,0.000
11:34:14.339,3.000,0.000,0.003,340.541,50.508,0.000,0.000,1.000,0.000
11:34:16.968,3.032,0.000,0.001,271.269,57.802,0.000,0.000,1.000,0.000
11:34:19.468,3.063,0.000,0.000,135.814,52.703,0.000,0.000,1.000,0.000
11:34:22.089,3.094,14.133,0.000,114.361,39.805,0.000,0.000,1.000,0.000
11:34:24.589,3.126,0.000,0.000,256.790,63.232,0.000,0.000,1.000,0.000
11:38:59.339,0.047,-5.483,0.000,-12.757,2.806,0.000,0.000,1.000,0.000
11:39:04.468,0.110,-4.499,0.000,-11.409,3.605,0.000,0.000,1.000,0.000
11:39:09.589,0.173,-3.262,0.000,-9.717,3.499,0.000,0.000,1.000,0.000
11:39:14.699,0.236,-1.785,0.000,-6.127,3.581,0.000,0.000,1.000,0.000
11:39:19.839,0.298,-0.273,0.000,-0.961,3.302,0.000,0.000,1.000,0.000
11:39:24.968,0.361,-1.825,0.000,-6.851,3.606,0.000,0.000,1.000,0.000
11:39:30.089,0.424,-2.069,0.000,-7.819,3.739,0.000,0.000,1.000,0.000
11:39:35.199,0.487,-1.405,0.000,-5.309,3.975,0.000,0.000,1.000,0.000
11:39:40.339,0.550,-0.413,0.000,-1.582,4.207,0.000,0.000,1.000,0.000
11:39:45.468,0.613,-2.264,0.000,-8.555,3.590,0.000,0.000,1.000,0.000
11:39:50.558,0.675,-1.238,0.000,-4.740,3.707,0.000,0.000,1.000,0.000
11:39:55.718,0.738,-1.168,0.000,-4.441,3.659,0.000,0.000,1.000,0.000
11:40:00.718,0.801,-1.743,0.000,-6.587,3.613,0.000,0.000,1.000,0.000
11:40:05.839,0.864,-0.303,0.000,-1.130,3.323,0.000,0.000,1.000,0.000
11:40:10.968,0.927,-1.196,0.000,-4.457,3.592,0.000,0.000,1.000,0.000
11:40:16.089,0.990,-1.366,0.000,-5.234,3.554,0.000,0.000,1.000,0.000
11:40:21.218,1.052,-1.474,0.000,-5.762,3.782,0.000,0.000,1.000,0.000
11:40:26.328,1.115,-1.370,0.000,-5.318,3.466,0.000,0.000,1.000,0.000
11:40:31.468,1.178,-0.655,0.000,-2.476,3.719,0.000,0.000,1.000,0.000
11:40:36.589,1.241,-1.758,0.000,-6.780,4.121,0.000,0.000,1.000,0.000
11:40:41.718,1.304,-1.994,0.000,-7.534,3.771,0.000,0.000,1.000,0.000
11:40:46.839,1.367,-2.291,0.000,-8.656,4.178,0.000,0.000,1.000,0.000
11:40:51.968,1.429,-1.333,0.000,-5.177,3.773,0.000,0.000,1.000,0.000
11:40:57.078,1.492,-0.577,0.000,-2.209,3.770,0.000,0.000,1.000,0.000
11:41:02.218,1.555,0.587,0.000,2.204,3.926,0.000,0.000,1.000,0.000
11:41:07.308,1.618,-1.156,0.000,-4.369,3.643,0.000,0.000,1.000,0.000
11:41:12.441,1.681,-1.997,0.000,-7.207,3.586,0.000,0.000,1.000,0.000
11:41:17.578,1.744,-2.251,0.000,-7.681,3.657,0.000,0.000,1.000,0.000
11:41:22.718,1.806,-1.894,0.000,-6.236,3.812,0.000,0.000,1.000,0.000
11:41:27.839,1.869,-1.633,0.000,-4.916,3.687,0.000,0.000,1.000,0.000
11:41:32.839,1.932,-2.865,0.000,-8.106,3.238,0.000,0.000,1.000,0.000
11:41:37.968,1.995,-3.734,0.000,-9.734,3.277,0.000,0.000,1.000,0.000
11:41:43.089,2.058,-5.446,0.000,-13.507,3.805,0.000,0.000,1.000,0.000
11:41:48.218,2.121,-1.991,0.000,-4.412,3.411,0.000,0.000,1.000,0.000
11:41:53.339,2.183,-4.601,0.000,-10.319,3.272,0.000,0.000,1.000,0.000
11:41:58.468,2.246,-4.554,0.000,-10.054,3.396,0.000,0.000,1.000,0.000
11:42:03.589,2.309,-4.845,0.000,-10.293,3.613,0.000,0.000,1.000,0.000
11:42:08.718,2.372,-4.913,0.002,-10.058,3.294,0.000,0.000,1.000,0.000
11:42:13.839,2.435,-3.583,0.022,-6.862,3.027,0.000,0.000,1.000,0.000
11:42:18.968,2.498,-5.182,0.192,-9.534,3.394,0.000,0.000,1.000,0.000
11:42:24.089,2.560,-4.661,1.227,-7.905,3.913,0.000,0.000,1.000,0.000
11:42:29.218,2.623,2.220,5.760,2.676,3.978,0.000,0.000,1.000,0.000
11:42:34.339,2.686,0.048,19.830,0.055,2.852,0.000,0.000,1.000,0.000
11:42:39.441,2.749,0.000,50.057,0.000,0.000,0.000,0.000,1.000,0.000
11:42:44.589,2.812,89.495,92.651,39.989,6.706,0.000,0.000,1.000,0.000
11:42:49.718,2.875,148.129,125.738,49.289,13.824,0.000,0.000,1.000,0.000
11:42:54.828,2.937,343.148,125.118,97.473,30.753,0.000,0.000,1.000,0.000
11:42:59.968,3.000,0.000,91.287,358.248,53.258,0.000,0.000,1.000,0.000
11:43:05.089,3.063,0.000,48.835,279.226,106.553,0.000,0.000,1.000,0.000
11:43:10.089,3.126,0.000,19.156,-1467.985,865.486,0.000,0.000,1.000,0.000
11:43:25.468,0.047,0.000,4.181,590.102,66.344,0.000,0.000,1.000,0.000
11:43:30.589,0.110,0.000,8.012,595.861,65.047,0.000,0.000,1.000,0.000
11:43:35.718,0.173,0.000,14.361,537.522,66.832,0.000,0.000,1.000,0.000
11:43:40.839,0.236,0.000,24.070,568.451,66.970,0.000,0.000,1.000,0.000
11:43:45.968,0.298,0.000,37.727,523.201,63.222,0.000,0.000,1.000,0.000
11:43:51.089,0.361,0.000,55.300,512.386,56.770,0.000,0.000,1.000,0.000
11:43:56.218,0.424,0.000,75.802,474.740,51.326,0.000,0.000,1.000,0.000
11:44:01.339,0.487,297.962,97.169,371.779,45.731,0.000,0.000,1.000,0.000
11:44:06.468,0.550,226.480,116.483,284.519,37.995,0.000,0.000,1.000,0.000
11:44:11.589,0.613,125.905,130.582,141.708,20.845,0.000,0.000,1.000,0.000
11:44:16.718,0.675,0.000,136.896,0.000,0.000,0.000,0.000,1.000,0.000
11:44:21.828,0.738,35.331,134.211,36.523,15.925,0.000,0.000,1.000,0.000
11:44:26.968,0.801,139.429,123.048,154.952,19.635,0.000,0.000,1.000,0.000
11:44:32.089,0.864,188.858,105.499,245.940,37.046,0.000,0.000,1.000,0.000
11:44:37.218,0.927,244.391,84.588,356.801,41.781,0.000,0.000,1.000,0.000
11:44:42.218,0.990,0.000,63.424,415.780,51.035,0.000,0.000,1.000,0.000
11:44:47.339,1.052,0.000,44.473,533.390,63.758,0.000,0.000,1.000,0.000
11:44:52.468,1.115,0.000,29.162,579.727,66.692,0.000,0.000,1.000,0.000
11:44:57.589,1.178,0.000,17.882,592.981,67.588,0.000,0.000,1.000,0.000
11:45:02.718,1.241,0.000,10.255,600.120,69.224,0.000,0.000,1.000,0.000
11:45:07.839,1.304,0.000,5.499,601.699,69.217,0.000,0.000,1.000,0.000
11:45:12.968,1.367,0.000,2.758,594.780,68.947,0.000,0.000,1.000,0.000
11:45:18.089,1.429,0.000,1.293,607.835,69.781,0.000,0.000,1.000,0.000
11:45:23.218,1.492,0.000,0.567,608.069,71.049,0.000,0.000,1.000,0.000
11:45:28.339,1.555,0.000,0.233,602.759,70.331,0.000,0.000,1.000,0.000
11:45:33.449,1.618,0.000,0.089,612.868,70.353,0.000,0.000,1.000,0.000
11:45:38.589,1.681,0.000,0.032,609.469,71.059,0.000,0.000,1.000,0.000
11:45:43.691,1.744,0.000,0.011,617.065,71.050,0.000,0.000,1.000,0.000
11:45:48.839,1.806,0.000,0.003,609.972,70.492,0.000,0.000,1.000,0.000
11:45:53.968,1.869,0.000,0.001,610.594,70.893,0.000,0.000,1.000,0.000
11:45:59.089,1.932,0.000,0.000,617.105,70.864,0.000,0.000,1.000,0.000
11:46:04.191,1.995,0.000,0.000,608.320,70.585,0.000,0.000,1.000,0.000
11:46:09.308,2.058,0.000,0.000,609.186,70.977,0.000,0.000,1.000,0.000
11:46:14.468,2.121,0.000,0.000,612.356,71.293,0.000,0.000,1.000,0.000
11:46:19.468,2.183,0.000,0.000,612.875,71.513,0.000,0.000,1.000,0.000
11:46:24.589,2.246,0.000,0.000,611.399,71.046,0.000,0.000,1.000,0.000
11:46:29.718,2.309,0.000,0.000,614.260,70.671,0.000,0.000,1.000,0.000
11:46:34.839,2.372,0.000,0.000,614.656,70.861,0.000,0.000,1.000,0.000
11:46:39.968,2.435,0.000,0.000,613.784,71.407,0.000,0.000,1.000,0.000
