Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
12:11:34.839,0.707,-18.769,0.135,-39.267,22.282,0.000,0.000,1.000,0.000
12:11:37.339,0.738,-16.714,0.171,-34.341,21.701,0.000,0.000,1.000,0.000
12:11:39.960,0.770,8.274,0.215,16.192,17.448,0.000,0.000,1.000,0.000
12:11:42.460,0.801,0.702,0.269,1.352,23.400,0.000,0.000,1.000,0.000
12:11:45.089,0.833,-9.515,0.336,-17.929,19.990,0.000,0.000,1.000,0.000
12:11:47.589,0.864,-3.018,0.417,-5.452,25.686,0.000,0.000,1.000,0.000
12:11:50.210,0.895,-16.331,0.516,-27.879,19.750,0.000,0.000,1.000,0.000
12:11:52.710,0.927,-18.243,0.636,-30.312,23.756,0.000,0.000,1.000,0.000
12:11:55.210,0.958,-3.842,0.780,-5.898,19.146,0.000,0.000,1.000,0.000
12:11:57.839,0.990,-10.236,0.952,-14.866,14.844,0.000,0.000,1.000,0.000
12:12:00.398,1.021,3.598,1.158,4.868,19.564,0.000,0.000,1.000,0.000
12:12:02.929,1.052,-0.400,1.402,-0.503,15.641,0.000,0.000,1.000,0.000
12:12:05.550,1.084,15.213,1.691,17.878,18.434,0.000,0.000,1.000,0.000
12:12:08.050,1.115,17.315,2.030,18.751,11.975,0.000,0.000,1.000,0.000
12:12:10.679,1.147,0.000,2.427,0.000,0.000,0.000,0.000,1.000,0.000
12:12:13.179,1.178,29.999,2.890,27.781,13.035,0.000,0.000,1.000,0.000
12:12:15.800,1.210,17.352,3.426,15.083,11.831,0.000,0.000,1.000,0.000
12:12:18.300,1.241,73.358,4.043,59.099,13.295,0.000,0.000,1.000,0.000
12:12:20.800,1.272,14.622,4.753,10.991,13.010,0.000,0.000,1.000,0.000
12:12:23.429,1.304,-2.258,5.562,-1.621,10.172,0.000,0.000,1.000,0.000
12:12:25.960,1.335,-5.101,6.482,-3.464,13.479,0.000,0.000,1.000,0.000
12:12:28.589,1.367,-3.210,7.523,-2.114,10.495,0.000,0.000,1.000,0.000
12:12:31.128,1.398,6.349,8.693,4.028,10.562,0.000,0.000,1.000,0.000
12:12:33.648,1.429,25.972,10.002,16.099,13.562,0.000,0.000,1.000,0.000
12:12:36.269,1.461,-24.798,11.460,-14.321,11.712,0.000,0.000,1.000,0.000
12:12:38.769,1.492,-22.168,13.074,-12.579,13.587,0.000,0.000,1.000,0.000
12:12:41.378,1.524,35.234,14.852,21.306,12.064,0.000,0.000,1.000,0.000
12:12:43.898,1.555,53.421,16.801,34.415,12.936,0.000,0.000,1.000,0.000
12:12:46.429,1.587,37.267,18.924,25.460,12.000,0.000,0.000,1.000,0.000
12:12:49.050,1.618,56.817,21.226,41.467,12.862,0.000,0.000,1.000,0.000
12:12:51.550,1.649,17.903,23.706,13.974,14.124,0.000,0.000,1.000,0.000
12:12:54.179,1.681,-16.468,26.363,-13.578,10.432,0.000,0.000,1.000,0.000
12:12:56.679,1.712,20.814,29.194,18.859,12.527,0.000,0.000,1.000,0.000
12:12:59.300,1.744,28.736,32.191,28.117,13.753,0.000,0.000,1.000,0.000
12:13:01.800,1.775,-22.574,35.345,-24.207,11.599,0.000,0.000,1.000,0.000
12:13:04.429,1.806,26.042,38.643,30.704,14.661,0.000,0.000,1.000,0.000
12:13:06.929,1.838,34.460,42.070,44.138,12.642,0.000,0.000,1.000,0.000
12:13:09.429,1.869,15.959,45.606,21.622,13.352,0.000,0.000,1.000,0.000
12:13:12.050,1.901,53.232,49.229,74.293,13.041,0.000,0.000,1.000,0.000
12:13:14.589,1.932,73.864,52.914,106.006,15.744,0.000,0.000,1.000,0.000
12:13:17.210,1.963,49.693,56.633,76.885,17.140,0.000,0.000,1.000,0.000
12:13:19.710,1.995,105.114,60.357,172.292,14.051,0.000,0.000,1.000,0.000
12:13:22.339,2.026,80.312,64.052,130.268,15.442,0.000,0.000,1.000,0.000
12:13:24.839,2.058,34.849,67.684,58.892,13.909,0.000,0.000,1.000,0.000
12:13:27.460,2.089,92.849,71.218,157.641,16.707,0.000,0.000,1.000,0.000
12:13:29.960,2.121,80.399,74.619,144.971,11.716,0.000,0.000,1.000,0.000
12:13:32.460,2.152,88.700,77.850,162.492,17.302,0.000,0.000,1.000,0.000
12:13:35.089,2.183,68.470,80.875,129.569,19.129,0.000,0.000,1.000,0.000
12:13:37.589,2.215,118.527,83.662,231.325,17.233,0.000,0.000,1.000,0.000
12:13:40.210,2.246,88.159,86.176,172.675,16.123,0.000,0.000,1.000,0.000
12:13:42.710,2.278,116.935,88.389,232.589,18.975,0.000,0.000,1.000,0.000
12:13:45.339,2.309,83.512,90.274,170.464,21.687,0.000,0.000,1.000,0.000
12:13:47.839,2.340,72.850,91.807,157.866,18.675,0.000,0.000,1.000,0.000
12:13:50.460,2.372,78.105,92.970,172.511,23.886,0.000,0.000,1.000,0.000
12:13:52.960,2.403,90.965,93.748,210.067,18.080,0.000,0.000,1.000,0.000
12:13:55.589,2.435,88.641,94.130,213.052,21.039,0.000,0.000,1.000,0.000
12:13:58.089,2.466,103.676,94.113,255.671,19.037,0.000,0.000,1.000,0.000
12:14:00.710,2.498,97.232,93.695,247.914,19.639,0.000,0.000,1.000,0.000
12:14:03.210,2.529,92.783,92.883,232.758,20.726,0.000,0.000,1.000,0.000
12:14:05.839,2.560,111.685,91.688,272.953,19.826,0.000,0.000,1.000,0.000
12:14:08.339,2.592,87.657,90.123,217.151,19.830,0.000,0.000,1.000,0.000
12:14:10.960,2.623,48.282,88.208,125.304,27.248,0.000,0.000,1.000,0.000
12:14:13.460,2.655,90.766,85.967,243.083,23.219,0.000,0.000,1.000,0.000
12:14:16.089,2.686,47.482,83.428,134.954,37.583,0.000,0.000,1.000,0.000
12:14:18.589,2.717,101.524,80.619,288.555,32.849,0.000,0.000,1.000,0.000
12:14:21.089,2.749,40.490,77.574,118.958,27.069,0.000,0.000,1.000,0.000
12:14:23.710,2.780,72.060,74.327,209.454,26.129,0.000,0.000,1.000,0.000
12:14:26.210,2.812,47.197,70.913,139.227,28.595,0.000,0.000,1.000,0.000
12:14:28.839,2.843,97.887,67.369,291.521,34.460,0.000,0.000,1.000,0.000
12:14:31.339,2.875,90.612,63.730,272.462,31.803,0.000,0.000,1.000,0.000
12:14:33.960,2.906,71.951,60.031,220.608,27.226,0.000,0.000,1.000,0.000
12:14:36.460,2.937,80.402,56.307,247.217,38.743,0.000,0.000,1.000,0.000
12:14:39.089,2.969,60.144,52.589,183.119,34.176,0.000,0.000,1.000,0.000
12:14:41.589,3.000,74.274,48.908,223.334,30.814,0.000,0.000,1.000,0.000
12:14:44.210,3.032,79.299,45.292,238.444,34.688,0.000,0.000,1.000,0.000
12:14:46.710,3.063,21.612,41.765,67.595,32.130,0.000,0.000,1.000,0.000
12:14:49.339,3.094,-8.390,38.349,-26.054,27.512,0.000,0.000,1.000,0.000
12:14:51.839,3.126,19.606,35.063,62.306,23.305,0.000,0.000,1.000,0.000
12:15:04.648,0.016,0.000,0.000,80.582,88.768,0.000,0.000,1.000,0.000
12:15:07.148,0.047,0.000,0.000,193.887,50.636,0.000,0.000,1.000,0.000
12:15:09.769,0.079,23.565,0.000,68.360,46.723,0.000,0.000,1.000,0.000
12:15:12.269,0.110,27.757,0.000,66.700,38.459,0.000,0.000,1.000,0.000
12:15:14.898,0.141,49.278,0.000,98.556,36.243,0.000,0.000,1.000,0.000
12:15:17.398,0.173,66.877,0.000,117.461,38.781,0.000,0.000,1.000,0.000
12:15:20.019,0.204,-5.766,0.000,-8.772,38.222,0.000,0.000,1.000,0.000
12:15:22.519,0.236,108.914,0.000,148.185,32.548,0.000,0.000,1.000,0.000
12:15:25.148,0.267,-21.639,0.000,-27.540,26.864,0.000,0.000,1.000,0.000
12:15:27.648,0.298,10.074,0.000,12.271,26.103,0.000,0.000,1.000,0.000
12:15:30.269,0.330,-11.847,0.000,-14.059,35.069,0.000,0.000,1.000,0.000
12:15:32.769,0.361,-20.726,0.000,-23.807,28.648,0.000,0.000,1.000,0.000
12:15:35.398,0.393,11.138,0.000,12.452,29.221,0.000,0.000,1.000,0.000
12:15:37.898,0.424,41.238,0.000,43.536,27.230,0.000,0.000,1.000,0.000
12:15:40.519,0.456,22.548,0.000,23.831,27.501,0.000,0.000,1.000,0.000
12:15:43.019,0.487,8.065,0.000,8.404,22.974,0.000,0.000,1.000,0.000
12:15:45.648,0.518,70.387,0.000,71.347,25.331,0.000,0.000,1.000,0.000
12:15:48.148,0.550,12.060,0.000,12.110,25.455,0.000,0.000,1.000,0.000
12:15:50.761,0.581,-47.005,0.000,-48.101,22.684,0.000,0.000,1.000,0.000
12:15:53.269,0.613,-9.669,0.000,-10.344,23.235,0.000,0.000,1.000,0.000
12:15:55.769,0.644,86.781,0.000,97.364,22.367,0.000,0.000,1.000,0.000
12:15:58.398,0.675,70.964,0.000,76.937,25.352,0.000,0.000,1.000,0.000
12:16:00.898,0.707,-33.486,0.000,-35.508,23.602,0.000,0.000,1.000,0.000
12:16:03.519,0.738,63.933,0.000,64.534,29.505,0.000,0.000,1.000,0.000
12:16:06.019,0.770,-65.552,0.000,-67.222,20.919,0.000,0.000,1.000,0.000
12:16:08.628,0.801,95.371,0.000,99.384,23.701,0.000,0.000,1.000,0.000
12:16:11.148,0.833,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:16:13.769,0.864,-47.360,0.000,-45.888,21.087,0.000,0.000,1.000,0.000
12:16:16.269,0.895,10.527,0.000,10.355,24.780,0.000,0.000,1.000,0.000
12:16:18.898,0.927,3.413,0.000,3.310,24.674,0.000,0.000,1.000,0.000
12:16:21.398,0.958,60.220,0.000,55.828,24.339,0.000,0.000,1.000,0.000
12:16:24.019,0.990,69.039,0.000,59.124,25.417,0.000,0.000,1.000,0.000
12:16:26.519,1.021,28.072,0.000,21.420,24.109,0.000,0.000,1.000,0.000
12:16:29.148,1.052,59.840,0.000,41.055,26.548,0.000,0.000,1.000,0.000
12:16:31.648,1.084,-30.424,0.000,-18.566,25.377,0.000,0.000,1.000,0.000
12:16:34.269,1.115,-5.756,0.000,-3.201,27.244,0.000,0.000,1.000,0.000
12:16:36.769,1.147,0.351,0.001,0.176,28.621,0.000,0.000,1.000,0.000
12:16:39.269,1.178,-46.394,0.001,-21.433,27.532,0.000,0.000,1.000,0.000
12:16:41.898,1.210,-153.536,0.002,-71.858,31.351,0.000,0.000,1.000,0.000
12:16:44.429,1.241,62.282,0.003,24.668,32.792,0.000,0.000,1.000,0.000
12:16:47.050,1.272,-48.927,0.005,-18.341,33.259,0.000,0.000,1.000,0.000
12:16:49.550,1.304,0.347,0.008,0.114,31.811,0.000,0.000,1.000,0.000
12:16:52.179,1.335,-115.432,0.012,-34.813,33.712,0.000,0.000,1.000,0.000
12:16:54.710,1.367,-58.757,0.019,-16.969,34.853,0.000,0.000,1.000,0.000
12:16:57.261,1.398,-71.863,0.029,-19.988,32.953,0.000,0.000,1.000,0.000
12:16:59.800,1.429,-59.466,0.044,-16.545,33.962,0.000,0.000,1.000,0.000
12:17:02.429,1.461,-50.800,0.066,-14.232,38.222,0.000,0.000,1.000,0.000
12:17:04.929,1.492,61.226,0.098,17.671,33.799,0.000,0.000,1.000,0.000
12:17:07.460,1.524,46.707,0.145,14.184,35.139,0.000,0.000,1.000,0.000
12:17:10.089,1.555,-0.163,0.212,-0.052,33.296,0.000,0.000,1.000,0.000
12:17:12.589,1.587,19.297,0.307,6.681,35.845,0.000,0.000,1.000,0.000
12:17:15.210,1.618,-7.145,0.440,-2.589,32.048,0.000,0.000,1.000,0.000
12:17:17.710,1.649,16.411,0.623,6.431,29.655,0.000,0.000,1.000,0.000
12:17:20.339,1.681,-33.559,0.874,-14.010,28.906,0.000,0.000,1.000,0.000
12:17:22.839,1.712,63.260,1.215,26.885,30.860,0.000,0.000,1.000,0.000
12:17:25.460,1.744,-51.535,1.670,-22.445,36.910,0.000,0.000,1.000,0.000
12:17:27.960,1.775,-34.244,2.274,-16.280,32.508,0.000,0.000,1.000,0.000
12:17:30.460,1.806,94.951,3.064,49.903,31.345,0.000,0.000,1.000,0.000
12:17:33.089,1.838,40.715,4.088,24.767,32.126,0.000,0.000,1.000,0.000
12:17:35.648,1.869,-67.364,5.398,-42.532,34.810,0.000,0.000,1.000,0.000
12:17:38.179,1.901,-12.607,7.058,-8.534,31.627,0.000,0.000,1.000,0.000
12:17:40.800,1.932,3.683,9.135,2.637,29.754,0.000,0.000,1.000,0.000
12:17:43.300,1.963,78.424,11.705,59.278,33.467,0.000,0.000,1.000,0.000
12:17:45.929,1.995,-23.537,14.846,-18.366,24.800,0.000,0.000,1.000,0.000
12:17:48.429,2.026,-4.317,18.642,-3.320,28.886,0.000,0.000,1.000,0.000
12:17:50.960,2.058,74.301,23.173,48.236,26.269,0.000,0.000,1.000,0.000
12:17:53.589,2.089,-57.177,28.515,-35.474,31.310,0.000,0.000,1.000,0.000
12:17:56.089,2.121,27.536,34.737,18.269,32.825,0.000,0.000,1.000,0.000
12:17:58.710,2.152,41.837,41.892,29.521,26.282,0.000,0.000,1.000,0.000
12:18:01.210,2.183,124.272,50.012,90.125,29.638,0.000,0.000,1.000,0.000
12:18:03.839,2.215,28.456,59.107,20.762,30.154,0.000,0.000,1.000,0.000
12:18:06.339,2.246,65.549,69.153,48.633,31.152,0.000,0.000,1.000,0.000
12:18:08.960,2.278,55.493,80.095,44.896,28.320,0.000,0.000,1.000,0.000
12:18:11.519,2.309,-57.719,91.835,-48.442,24.280,0.000,0.000,1.000,0.000
12:18:14.019,2.340,76.473,104.239,67.035,28.314,0.000,0.000,1.000,0.000
12:18:16.550,2.372,91.612,117.129,83.725,28.997,0.000,0.000,1.000,0.000
12:18:19.179,2.403,163.289,130.290,144.846,32.528,0.000,0.000,1.000,0.000
12:18:21.679,2.435,143.190,143.475,126.784,38.415,0.000,0.000,1.000,0.000
12:18:24.300,2.466,236.322,156.406,219.296,25.148,0.000,0.000,1.000,0.000
12:18:26.800,2.498,218.465,168.789,208.948,34.651,0.000,0.000,1.000,0.000
12:18:29.429,2.529,210.558,180.324,208.614,32.292,0.000,0.000,1.000,0.000
12:18:31.929,2.560,217.142,190.710,228.995,39.910,0.000,0.000,1.000,0.000
12:18:34.550,2.592,202.720,199.669,219.784,35.831,0.000,0.000,1.000,0.000
12:18:37.050,2.623,240.206,206.948,258.972,28.566,0.000,0.000,1.000,0.000
12:18:39.550,2.655,248.188,212.338,276.527,31.012,0.000,0.000,1.000,0.000
12:18:42.179,2.686,216.513,215.679,243.766,34.904,0.000,0.000,1.000,0.000
12:18:44.679,2.717,204.686,216.871,232.894,23.676,0.000,0.000,1.000,0.000
12:18:47.300,2.749,226.350,215.879,256.036,31.215,0.000,0.000,1.000,0.000
12:18:49.839,2.780,176.341,212.733,204.742,26.478,0.000,0.000,1.000,0.000
12:18:52.460,2.812,219.731,207.526,266.994,30.902,0.000,0.000,1.000,0.000
12:18:54.960,2.843,149.721,200.413,188.812,24.432,0.000,0.000,1.000,0.000
12:18:57.589,2.875,105.872,191.600,137.094,28.959,0.000,0.000,1.000,0.000
12:19:00.089,2.906,226.367,181.333,293.124,24.641,0.000,0.000,1.000,0.000
12:19:02.589,2.937,130.759,169.892,174.225,32.294,0.000,0.000,1.000,0.000
12:19:05.210,2.969,96.296,157.574,129.557,25.123,0.000,0.000,1.000,0.000
12:19:07.710,3.000,122.688,144.681,164.151,27.775,0.000,0.000,1.000,0.000
12:19:10.339,3.032,79.776,131.508,107.631,26.840,0.000,0.000,1.000,0.000
12:19:12.839,3.063,179.749,118.333,241.834,22.661,0.000,0.000,1.000,0.000
12:19:15.460,3.094,192.745,105.409,269.843,28.384,0.000,0.000,1.000,0.000
12:19:17.960,3.126,176.063,92.953,247.926,32.492,0.000,0.000,1.000,0.000
12:32:39.898,0.016,0.000,0.000,344.636,105.528,0.000,0.000,1.000,0.000
12:32:42.398,0.047,0.000,0.000,475.284,73.816,0.000,0.000,1.000,0.000
12:32:45.019,0.079,0.000,0.000,424.078,63.936,0.000,0.000,1.000,0.000
12:32:47.519,0.110,0.000,0.000,63.349,59.066,0.000,0.000,1.000,0.000
12:32:50.148,0.141,0.000,0.000,107.321,61.089,0.000,0.000,1.000,0.000
12:32:52.648,0.173,72.245,0.000,311.544,47.136,0.000,0.000,1.000,0.000
12:32:55.269,0.204,0.000,0.000,135.218,55.441,0.000,0.000,1.000,0.000
12:32:57.769,0.236,42.785,0.000,148.762,41.640,0.000,0.000,1.000,0.000
12:33:00.398,0.267,56.184,0.000,190.734,43.416,0.000,0.000,1.000,0.000
12:33:02.898,0.298,-1.008,0.000,-3.247,35.117,0.000,0.000,1.000,0.000
12:33:05.511,0.330,42.323,0.000,129.310,34.655,0.000,0.000,1.000,0.000
12:33:08.019,0.361,38.130,0.000,116.007,31.660,0.000,0.000,1.000,0.000
12:33:10.628,0.393,0.195,0.000,0.598,40.492,0.000,0.000,1.000,0.000
12:33:13.148,0.424,14.785,0.000,43.419,32.880,0.000,0.000,1.000,0.000
12:33:15.769,0.456,28.740,0.000,83.374,39.681,0.000,0.000,1.000,0.000
12:33:18.269,0.487,47.991,0.000,139.788,40.995,0.000,0.000,1.000,0.000
12:33:20.898,0.518,-25.757,0.000,-73.974,38.171,0.000,0.000,1.000,0.000
12:33:23.398,0.550,57.726,0.000,165.128,36.886,0.000,0.000,1.000,0.000
12:33:26.019,0.581,0.704,0.000,1.965,31.978,0.000,0.000,1.000,0.000
12:33:28.519,0.613,19.515,0.000,54.626,35.228,0.000,0.000,1.000,0.000
12:33:31.019,0.644,10.047,0.000,27.171,42.887,0.000,0.000,1.000,0.000
12:33:33.648,0.675,36.093,0.000,96.336,36.610,0.000,0.000,1.000,0.000
12:33:36.148,0.707,0.879,0.000,2.199,36.447,0.000,0.000,1.000,0.000
12:33:38.761,0.738,6.301,0.000,15.763,38.992,0.000,0.000,1.000,0.000
12:33:41.269,0.770,10.907,0.000,25.932,30.521,0.000,0.000,1.000,0.000
12:33:43.898,0.801,9.009,0.001,20.901,33.613,0.000,0.000,1.000,0.000
12:33:46.398,0.833,10.105,0.001,22.394,36.725,0.000,0.000,1.000,0.000
12:33:49.019,0.864,-6.939,0.001,-14.740,28.221,0.000,0.000,1.000,0.000
12:33:51.519,0.895,-11.753,0.002,-23.375,24.353,0.000,0.000,1.000,0.000
12:33:54.148,0.927,63.646,0.003,121.861,23.918,0.000,0.000,1.000,0.000
12:33:56.648,0.958,26.801,0.004,48.169,24.003,0.000,0.000,1.000,0.000
12:33:59.269,0.990,32.383,0.007,52.903,27.671,0.000,0.000,1.000,0.000
12:34:01.769,1.021,-24.535,0.010,-36.969,23.429,0.000,0.000,1.000,0.000
12:34:04.398,1.052,25.907,0.015,35.430,23.453,0.000,0.000,1.000,0.000
12:34:06.898,1.084,18.191,0.021,22.874,22.242,0.000,0.000,1.000,0.000
12:34:09.519,1.115,-62.391,0.031,-69.940,22.236,0.000,0.000,1.000,0.000
12:34:12.019,1.147,0.000,0.045,0.000,0.000,0.000,0.000,1.000,0.000
12:34:14.519,1.178,13.533,0.064,12.085,16.394,0.000,0.000,1.000,0.000
12:34:17.148,1.210,-21.246,0.090,-16.763,17.780,0.000,0.000,1.000,0.000
12:34:19.679,1.241,-4.204,0.127,-2.977,20.891,0.000,0.000,1.000,0.000
12:34:22.300,1.272,-29.874,0.176,-18.923,18.169,0.000,0.000,1.000,0.000
12:34:24.800,1.304,-4.847,0.243,-2.858,17.808,0.000,0.000,1.000,0.000
12:34:27.429,1.335,-41.529,0.333,-22.937,20.287,0.000,0.000,1.000,0.000
12:34:29.929,1.367,-101.989,0.452,-55.059,18.372,0.000,0.000,1.000,0.000
12:34:32.550,1.398,-12.810,0.608,-6.823,16.642,0.000,0.000,1.000,0.000
12:34:35.050,1.429,18.490,0.811,10.335,20.047,0.000,0.000,1.000,0.000
12:34:37.550,1.461,22.890,1.073,13.411,17.823,0.000,0.000,1.000,0.000
12:34:40.179,1.492,-19.911,1.407,-12.696,15.874,0.000,0.000,1.000,0.000
12:34:42.710,1.524,11.155,1.831,7.769,17.553,0.000,0.000,1.000,0.000
12:34:45.339,1.555,-24.002,2.362,-18.551,20.840,0.000,0.000,1.000,0.000
12:34:47.839,1.587,17.345,3.021,14.574,20.681,0.000,0.000,1.000,0.000
12:34:50.460,1.618,15.419,3.833,14.693,18.354,0.000,0.000,1.000,0.000
12:34:52.960,1.649,0.784,4.822,0.827,20.740,0.000,0.000,1.000,0.000
12:34:55.589,1.681,-44.098,6.015,-50.781,23.358,0.000,0.000,1.000,0.000
12:34:58.089,1.712,50.804,7.440,64.448,21.303,0.000,0.000,1.000,0.000
12:35:00.710,1.744,9.987,9.126,14.019,24.910,0.000,0.000,1.000,0.000
12:35:03.210,1.775,32.295,11.100,42.821,18.065,0.000,0.000,1.000,0.000
12:35:05.710,1.806,54.782,13.389,64.907,20.885,0.000,0.000,1.000,0.000
12:35:08.339,1.838,-18.889,16.014,-26.567,23.151,0.000,0.000,1.000,0.000
12:35:10.839,1.869,-13.387,18.993,-20.429,21.423,0.000,0.000,1.000,0.000
12:35:13.460,1.901,17.950,22.337,28.576,20.440,0.000,0.000,1.000,0.000
12:35:15.960,1.932,25.856,26.051,41.486,22.041,0.000,0.000,1.000,0.000
12:35:18.589,1.963,12.275,30.128,19.985,25.332,0.000,0.000,1.000,0.000
12:35:21.089,1.995,19.731,34.551,35.956,24.234,0.000,0.000,1.000,0.000
12:35:23.710,2.026,28.992,39.292,55.362,20.205,0.000,0.000,1.000,0.000
12:35:26.210,2.058,72.270,44.309,135.483,20.863,0.000,0.000,1.000,0.000
12:35:28.839,2.089,75.973,49.548,149.449,31.860,0.000,0.000,1.000,0.000
12:35:31.339,2.121,54.490,54.943,110.677,25.899,0.000,0.000,1.000,0.000
12:35:33.960,2.152,51.147,60.415,104.476,29.097,0.000,0.000,1.000,0.000
12:35:36.460,2.183,67.275,65.875,140.011,21.837,0.000,0.000,1.000,0.000
12:35:39.089,2.215,76.747,71.228,164.736,26.072,0.000,0.000,1.000,0.000
12:35:41.589,2.246,94.870,76.371,215.901,28.460,0.000,0.000,1.000,0.000
12:35:44.210,2.278,77.785,81.199,184.934,28.792,0.000,0.000,1.000,0.000
12:35:46.710,2.309,84.563,85.610,214.166,28.222,0.000,0.000,1.000,0.000
12:35:49.261,2.340,89.585,89.504,228.092,29.906,0.000,0.000,1.000,0.000
12:35:51.800,2.372,64.105,92.792,162.641,32.810,0.000,0.000,1.000,0.000
12:35:54.429,2.403,89.914,95.396,228.524,30.929,0.000,0.000,1.000,0.000
12:35:56.929,2.435,104.780,97.251,274.070,32.862,0.000,0.000,1.000,0.000
12:35:59.550,2.466,81.151,98.312,218.635,31.993,0.000,0.000,1.000,0.000
12:36:02.050,2.498,131.082,98.552,376.468,38.318,0.000,0.000,1.000,0.000
12:36:04.679,2.529,111.149,97.966,329.093,32.824,0.000,0.000,1.000,0.000
12:36:07.179,2.560,118.576,96.567,368.562,39.010,0.000,0.000,1.000,0.000
12:36:09.800,2.592,89.914,94.392,287.565,31.550,0.000,0.000,1.000,0.000
12:36:12.300,2.623,73.113,91.493,232.279,46.876,0.000,0.000,1.000,0.000
12:36:14.800,2.655,69.879,87.940,221.514,31.802,0.000,0.000,1.000,0.000
12:36:17.429,2.686,83.603,83.818,259.296,35.437,0.000,0.000,1.000,0.000
12:36:19.929,2.717,110.232,79.220,354.918,42.458,0.000,0.000,1.000,0.000
12:36:22.550,2.749,72.360,74.247,241.648,40.289,0.000,0.000,1.000,0.000
12:36:25.050,2.780,63.494,69.003,214.030,36.444,0.000,0.000,1.000,0.000
12:36:27.679,2.812,40.323,63.593,139.529,45.146,0.000,0.000,1.000,0.000
12:36:30.179,2.843,83.835,58.117,289.391,47.168,0.000,0.000,1.000,0.000
12:36:32.800,2.875,19.107,52.667,68.764,46.746,0.000,0.000,1.000,0.000
12:36:35.339,2.906,53.566,47.328,193.268,43.447,0.000,0.000,1.000,0.000
12:36:37.839,2.937,0.000,42.175,192.806,50.444,0.000,0.000,1.000,0.000
12:36:40.460,2.969,83.132,37.268,306.096,46.036,0.000,0.000,1.000,0.000
12:36:42.960,3.000,0.000,32.656,394.937,50.606,0.000,0.000,1.000,0.000
12:36:45.589,3.032,0.000,28.375,294.998,50.370,0.000,0.000,1.000,0.000
12:36:48.089,3.063,72.586,24.449,267.266,34.545,0.000,0.000,1.000,0.000
12:36:50.710,3.094,77.093,20.890,294.429,40.972,0.000,0.000,1.000,0.000
12:36:53.210,3.126,0.000,17.699,566.237,53.354,0.000,0.000,1.000,0.000
12:37:03.519,0.016,0.000,0.000,18.388,79.461,0.000,0.000,1.000,0.000
12:37:06.019,0.047,0.000,0.000,-13.008,78.402,0.000,0.000,1.000,0.000
12:37:08.628,0.079,0.000,0.000,32.720,55.265,0.000,0.000,1.000,0.000
12:37:11.148,0.110,0.000,0.000,-37.170,55.603,0.000,0.000,1.000,0.000
12:37:13.769,0.141,0.000,0.000,117.176,59.450,0.000,0.000,1.000,0.000
12:37:16.269,0.173,0.000,0.000,-22.061,50.263,0.000,0.000,1.000,0.000
12:37:18.898,0.204,-8.044,0.000,-54.881,42.565,0.000,0.000,1.000,0.000
12:37:21.398,0.236,28.299,0.000,177.751,32.715,0.000,0.000,1.000,0.000
12:37:23.929,0.267,0.000,0.000,15.074,51.182,0.000,0.000,1.000,0.000
12:37:26.550,0.298,7.151,0.000,40.010,42.514,0.000,0.000,1.000,0.000
12:37:29.050,0.330,7.540,0.000,43.686,39.580,0.000,0.000,1.000,0.000
12:37:31.679,0.361,-3.302,0.000,-18.474,49.271,0.000,0.000,1.000,0.000
12:37:34.179,0.393,-7.272,0.000,-40.090,41.935,0.000,0.000,1.000,0.000
12:37:36.800,0.424,-8.082,0.000,-44.275,39.680,0.000,0.000,1.000,0.000
12:37:39.300,0.456,0.000,0.000,43.240,56.708,0.000,0.000,1.000,0.000
12:37:41.929,0.487,0.747,0.000,3.911,48.532,0.000,0.000,1.000,0.000
12:37:44.429,0.518,-3.684,0.000,-19.446,44.682,0.000,0.000,1.000,0.000
12:37:46.960,0.550,-15.222,0.000,-77.232,47.402,0.000,0.000,1.000,0.000
12:37:49.589,0.581,0.000,0.000,22.567,54.453,0.000,0.000,1.000,0.000
12:37:52.089,0.613,-19.409,0.000,-96.052,27.943,0.000,0.000,1.000,0.000
12:37:54.710,0.644,2.031,0.000,9.701,33.087,0.000,0.000,1.000,0.000
12:37:57.210,0.675,-5.780,0.000,-27.020,45.349,0.000,0.000,1.000,0.000
12:37:59.839,0.707,-29.814,0.000,-136.675,32.831,0.000,0.000,1.000,0.000
12:38:02.339,0.738,-6.538,0.000,-28.860,30.434,0.000,0.000,1.000,0.000
12:38:04.960,0.770,10.654,0.000,45.939,40.195,0.000,0.000,1.000,0.000
12:38:07.460,0.801,1.550,0.000,6.249,29.504,0.000,0.000,1.000,0.000
12:38:10.089,0.833,-9.400,0.000,-36.333,35.709,0.000,0.000,1.000,0.000
12:38:12.589,0.864,-30.658,0.000,-112.991,24.098,0.000,0.000,1.000,0.000
12:38:15.148,0.895,18.709,0.000,65.357,29.173,0.000,0.000,1.000,0.000
12:38:17.648,0.927,-21.873,0.000,-70.560,19.875,0.000,0.000,1.000,0.000
12:38:20.269,0.958,11.919,0.000,35.880,23.724,0.000,0.000,1.000,0.000
12:38:22.769,0.990,-9.528,0.000,-26.042,19.803,0.000,0.000,1.000,0.000
12:38:25.398,1.021,19.747,0.000,50.047,22.700,0.000,0.000,1.000,0.000
12:38:27.898,1.052,-6.024,0.000,-13.639,21.068,0.000,0.000,1.000,0.000
