Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
11:22:11.449,0.707,124.383,92.020,76.114,23.718,0.000,0.000,1.000,0.000
11:22:13.949,0.738,186.707,118.945,117.088,26.425,0.000,0.000,1.000,0.000
11:22:16.578,0.770,164.704,149.450,105.721,25.394,0.000,0.000,1.000,0.000
11:22:19.058,0.801,127.540,182.528,82.325,21.499,0.000,0.000,1.000,0.000
11:22:21.699,0.833,164.600,216.695,100.962,23.503,0.000,0.000,1.000,0.000
11:22:24.199,0.864,159.001,250.065,93.381,26.164,0.000,0.000,1.000,0.000
11:22:26.828,0.895,176.483,280.506,96.585,27.670,0.000,0.000,1.000,0.000
11:22:29.328,0.927,308.681,305.855,147.099,34.761,0.000,0.000,1.000,0.000
11:22:31.828,0.958,339.328,324.171,147.646,37.563,0.000,0.000,1.000,0.000
11:22:34.449,0.990,430.188,333.978,188.049,39.225,0.000,0.000,1.000,0.000
11:22:36.949,1.021,416.857,334.462,214.538,38.393,0.000,0.000,1.000,0.000
11:22:39.578,1.052,341.300,325.582,204.859,35.437,0.000,0.000,1.000,0.000
11:22:42.078,1.084,287.419,308.077,202.700,31.665,0.000,0.000,1.000,0.000
11:22:44.699,1.115,295.268,283.363,241.435,40.437,0.000,0.000,1.000,0.000
11:22:47.199,1.147,319.604,253.345,279.418,48.229,0.000,0.000,1.000,0.000
11:22:49.828,1.178,359.113,220.174,327.501,43.714,0.000,0.000,1.000,0.000
11:22:52.328,1.210,0.000,185.997,343.386,54.232,0.000,0.000,1.000,0.000
11:22:54.949,1.241,0.000,152.732,351.449,50.305,0.000,0.000,1.000,0.000
11:22:57.449,1.272,403.603,121.910,390.779,49.683,0.000,0.000,1.000,0.000
11:23:00.078,1.304,0.000,94.587,342.557,51.603,0.000,0.000,1.000,0.000
11:23:02.578,1.335,0.000,71.336,358.655,55.129,0.000,0.000,1.000,0.000
11:23:05.171,1.367,0.000,52.297,389.562,54.303,0.000,0.000,1.000,0.000
11:23:07.699,1.398,0.000,37.267,399.342,54.627,0.000,0.000,1.000,0.000
11:23:10.328,1.429,0.000,25.814,427.536,55.871,0.000,0.000,1.000,0.000
11:23:12.808,1.461,0.000,17.381,421.614,58.699,0.000,0.000,1.000,0.000
11:23:15.449,1.492,0.000,11.376,436.802,58.406,0.000,0.000,1.000,0.000
11:23:17.949,1.524,0.000,7.237,396.138,54.749,0.000,0.000,1.000,0.000
11:23:20.449,1.555,0.000,4.476,439.388,64.594,0.000,0.000,1.000,0.000
11:23:23.078,1.587,0.000,2.690,461.753,59.697,0.000,0.000,1.000,0.000
11:23:25.578,1.618,0.000,1.572,433.984,60.459,0.000,0.000,1.000,0.000
11:23:28.199,1.649,0.000,0.893,427.157,60.899,0.000,0.000,1.000,0.000
11:23:30.699,1.681,0.000,0.493,407.349,56.015,0.000,0.000,1.000,0.000
11:23:33.328,1.712,0.000,0.265,386.808,55.791,0.000,0.000,1.000,0.000
11:23:35.828,1.744,0.000,0.138,399.728,57.041,0.000,0.000,1.000,0.000
11:23:38.441,1.775,0.000,0.070,397.829,55.107,0.000,0.000,1.000,0.000
11:23:40.949,1.806,0.000,0.034,423.791,59.181,0.000,0.000,1.000,0.000
11:23:43.558,1.838,0.000,0.017,401.104,61.993,0.000,0.000,1.000,0.000
11:23:46.078,1.869,0.000,0.008,443.623,58.932,0.000,0.000,1.000,0.000
11:23:48.699,1.901,0.000,0.003,375.950,54.989,0.000,0.000,1.000,0.000
11:23:51.199,1.932,0.000,0.002,363.889,55.161,0.000,0.000,1.000,0.000
11:23:53.828,1.963,0.000,0.001,365.651,54.380,0.000,0.000,1.000,0.000
11:23:56.328,1.995,0.000,0.000,358.128,52.339,0.000,0.000,1.000,0.000
11:23:58.921,2.026,0.000,0.000,433.778,58.934,0.000,0.000,1.000,0.000
11:24:01.449,2.058,0.000,0.000,384.455,54.598,0.000,0.000,1.000,0.000
11:24:03.949,2.089,0.000,0.000,460.220,58.302,0.000,0.000,1.000,0.000
11:24:06.578,2.121,0.000,0.000,463.997,56.213,0.000,0.000,1.000,0.000
11:24:09.078,2.152,0.000,0.000,383.168,51.719,0.000,0.000,1.000,0.000
11:24:11.699,2.183,0.000,0.000,359.950,55.008,0.000,0.000,1.000,0.000
11:24:14.199,2.215,0.000,0.000,313.741,50.520,0.000,0.000,1.000,0.000
11:24:16.828,2.246,0.000,0.000,308.056,50.967,0.000,0.000,1.000,0.000
11:24:19.328,2.278,201.152,0.000,290.242,47.572,0.000,0.000,1.000,0.000
11:24:21.949,2.309,0.000,0.000,267.806,52.979,0.000,0.000,1.000,0.000
11:24:24.449,2.340,0.000,0.000,273.949,53.248,0.000,0.000,1.000,0.000
11:24:27.078,2.372,0.000,0.000,173.536,68.195,0.000,0.000,1.000,0.000
11:24:29.578,2.403,0.000,0.000,145.726,69.529,0.000,0.000,1.000,0.000
11:24:32.199,2.435,0.000,0.000,52.266,69.733,0.000,0.000,1.000,0.000
11:24:34.699,2.466,0.000,0.000,187.762,82.830,0.000,0.000,1.000,0.000
11:24:37.328,2.498,0.000,0.000,-55.234,96.728,0.000,0.000,1.000,0.000
11:24:39.828,2.529,0.000,0.000,25.938,118.209,0.000,0.000,1.000,0.000
11:24:42.449,2.560,0.000,0.000,-70.513,104.586,0.000,0.000,1.000,0.000
11:24:44.949,2.592,0.000,0.000,-7.072,124.179,0.000,0.000,1.000,0.000
11:24:47.550,2.623,0.000,0.000,377.334,146.960,0.000,0.000,1.000,0.000
11:24:50.078,2.655,0.000,0.000,187.510,155.583,0.000,0.000,1.000,0.000
11:24:52.578,2.686,0.000,0.000,-302.351,167.770,0.000,0.000,1.000,0.000
11:24:55.199,2.717,0.000,0.000,-226.176,203.290,0.000,0.000,1.000,0.000
11:24:57.699,2.749,0.000,0.000,53.009,157.753,0.000,0.000,1.000,0.000
11:25:00.300,2.780,0.000,0.000,-385.759,140.228,0.000,0.000,1.000,0.000
11:25:02.828,2.812,0.000,0.000,-339.063,199.388,0.000,0.000,1.000,0.000
11:25:05.449,2.843,0.000,0.000,289.456,169.461,0.000,0.000,1.000,0.000
11:25:07.941,2.875,0.000,0.000,-1186.853,222.176,0.000,0.000,1.000,0.000
11:25:10.558,2.906,0.000,0.000,-1689.663,615.277,0.000,0.000,1.000,0.000
11:25:13.078,2.937,0.000,0.000,4296.787,1165.279,0.000,0.000,1.000,0.000
11:25:15.699,2.969,0.000,0.000,4302.900,1440.089,0.000,0.000,1.000,0.000
11:25:18.199,3.000,0.000,0.000,-2920.223,996.044,0.000,0.000,1.000,0.000
11:25:20.828,3.032,0.000,0.000,1459.977,937.187,0.000,0.000,1.000,0.000
11:25:23.328,3.063,0.000,0.000,1488.508,474.743,0.000,0.000,1.000,0.000
11:25:25.941,3.094,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:25:28.449,3.126,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
11:58:19.078,0.016,0.000,0.002,-180.894,51.773,0.000,0.000,1.000,0.000
11:58:21.699,0.047,0.000,0.003,-192.849,55.361,0.000,0.000,1.000,0.000
11:58:24.199,0.079,0.000,0.005,-171.116,50.075,0.000,0.000,1.000,0.000
11:58:26.808,0.110,-37.983,0.009,-109.691,41.938,0.000,0.000,1.000,0.000
11:58:29.328,0.141,-55.773,0.014,-153.281,43.398,0.000,0.000,1.000,0.000
11:58:31.949,0.173,-49.096,0.022,-127.731,37.501,0.000,0.000,1.000,0.000
11:58:34.449,0.204,-54.346,0.035,-134.631,32.436,0.000,0.000,1.000,0.000
11:58:37.078,0.236,-53.708,0.055,-123.767,29.805,0.000,0.000,1.000,0.000
11:58:39.578,0.267,-26.588,0.086,-56.181,25.153,0.000,0.000,1.000,0.000
11:58:42.199,0.298,-28.644,0.131,-55.749,18.456,0.000,0.000,1.000,0.000
11:58:44.699,0.330,-26.686,0.196,-48.961,20.963,0.000,0.000,1.000,0.000
11:58:47.328,0.361,-32.144,0.292,-56.959,16.735,0.000,0.000,1.000,0.000
11:58:49.828,0.393,-17.317,0.428,-24.605,10.156,0.000,0.000,1.000,0.000
11:58:52.449,0.424,-10.591,0.620,-12.866,9.565,0.000,0.000,1.000,0.000
11:58:54.949,0.456,19.683,0.887,21.419,6.656,0.000,0.000,1.000,0.000
11:58:57.578,0.487,0.000,1.252,0.000,0.000,0.000,0.000,1.000,0.000
11:59:00.078,0.518,1.140,1.746,1.140,6.533,0.000,0.000,1.000,0.000
11:59:02.699,0.550,46.818,2.402,46.818,7.953,0.000,0.000,1.000,0.000
11:59:05.199,0.581,26.027,3.264,26.027,5.684,0.000,0.000,1.000,0.000
11:59:07.699,0.613,33.437,4.378,33.437,6.037,0.000,0.000,1.000,0.000
11:59:10.328,0.644,33.236,5.797,33.236,27.811,0.000,0.000,1.000,0.000
11:59:12.828,0.675,26.152,7.579,26.152,28.081,0.000,0.000,1.000,0.000
11:59:15.449,0.707,49.940,9.782,49.940,10.295,0.000,0.000,1.000,0.000
11:59:17.949,0.738,28.575,12.466,28.575,7.072,0.000,0.000,1.000,0.000
11:59:20.558,0.770,0.000,15.683,227.959,66.621,0.000,0.000,1.000,0.000
11:59:23.078,0.801,0.000,19.480,176.179,69.331,0.000,0.000,1.000,0.000
11:59:25.699,0.833,0.000,23.887,176.179,69.331,0.000,0.000,1.000,0.000
11:59:28.199,0.864,0.000,28.920,174.606,69.190,0.000,0.000,1.000,0.000
11:59:30.828,0.895,0.000,34.567,83.428,59.268,0.000,0.000,1.000,0.000
11:59:33.328,0.927,61.547,40.790,61.547,33.366,0.000,0.000,1.000,0.000
11:59:35.949,0.958,86.545,47.522,86.545,18.575,0.000,0.000,1.000,0.000
11:59:38.449,0.990,94.218,54.660,94.218,10.766,0.000,0.000,1.000,0.000
11:59:41.078,1.021,77.877,62.070,86.448,12.405,0.000,0.000,1.000,0.000
11:59:43.578,1.052,76.857,69.587,115.666,15.793,0.000,0.000,1.000,0.000
11:59:46.191,1.084,54.961,77.022,111.198,19.774,0.000,0.000,1.000,0.000
11:59:48.699,1.115,66.583,84.167,157.424,27.055,0.000,0.000,1.000,0.000
11:59:51.300,1.147,67.390,90.803,187.094,32.262,0.000,0.000,1.000,0.000
11:59:53.828,1.178,89.599,96.717,272.388,30.159,0.000,0.000,1.000,0.000
11:59:56.328,1.210,82.322,101.704,255.193,39.793,0.000,0.000,1.000,0.000
11:59:58.949,1.241,89.382,105.587,274.173,37.574,0.000,0.000,1.000,0.000
12:00:01.449,1.272,102.452,108.224,300.315,46.674,0.000,0.000,1.000,0.000
12:00:04.078,1.304,109.212,109.514,308.641,40.962,0.000,0.000,1.000,0.000
12:00:06.578,1.335,127.975,109.410,325.301,40.164,0.000,0.000,1.000,0.000
12:00:09.199,1.367,135.967,107.915,312.275,37.006,0.000,0.000,1.000,0.000
12:00:11.699,1.398,106.694,105.085,225.096,32.089,0.000,0.000,1.000,0.000
12:00:14.300,1.429,110.316,101.027,221.118,29.039,0.000,0.000,1.000,0.000
12:00:16.828,1.461,109.564,95.890,221.673,27.717,0.000,0.000,1.000,0.000
12:00:19.449,1.492,90.546,89.856,183.557,29.888,0.000,0.000,1.000,0.000
12:00:21.949,1.524,89.588,83.130,176.206,28.898,0.000,0.000,1.000,0.000
12:00:24.578,1.555,90.107,75.928,182.488,24.634,0.000,0.000,1.000,0.000
12:00:27.058,1.587,97.752,68.468,214.060,27.871,0.000,0.000,1.000,0.000
12:00:29.699,1.618,71.863,60.955,164.770,30.888,0.000,0.000,1.000,0.000
12:00:32.199,1.649,48.448,53.576,116.839,29.495,0.000,0.000,1.000,0.000
12:00:34.828,1.681,10.548,46.491,26.273,29.042,0.000,0.000,1.000,0.000
12:00:37.328,1.712,14.047,39.829,36.269,26.050,0.000,0.000,1.000,0.000
12:00:39.828,1.744,13.078,33.688,34.330,28.614,0.000,0.000,1.000,0.000
12:00:42.449,1.775,6.161,28.131,16.318,27.784,0.000,0.000,1.000,0.000
12:00:44.949,1.806,17.761,23.191,49.988,24.482,0.000,0.000,1.000,0.000
12:00:47.578,1.838,17.248,18.876,50.235,24.266,0.000,0.000,1.000,0.000
12:00:50.078,1.869,6.380,15.168,19.439,24.427,0.000,0.000,1.000,0.000
12:00:52.699,1.901,17.348,12.034,56.471,23.412,0.000,0.000,1.000,0.000
12:00:55.199,1.932,29.925,9.425,108.349,34.853,0.000,0.000,1.000,0.000
12:00:57.828,1.963,18.169,7.288,91.852,47.650,0.000,0.000,1.000,0.000
12:01:00.328,1.995,0.000,5.564,338.054,470.811,0.000,0.000,1.000,0.000
12:01:02.941,2.026,0.000,4.194,-306.999,1055.992,0.000,0.000,1.000,0.000
12:01:05.449,2.058,0.000,3.121,3616.493,819.452,0.000,0.000,1.000,0.000
12:01:08.078,2.089,0.000,2.293,-3773.288,1413.269,0.000,0.000,1.000,0.000
12:01:10.578,2.121,0.000,1.663,-6800.185,1839.682,0.000,0.000,1.000,0.000
12:01:13.171,2.152,0.000,1.191,-338.167,426.123,0.000,0.000,1.000,0.000
12:01:15.699,2.183,0.000,0.842,147.608,338.316,0.000,0.000,1.000,0.000
12:01:18.308,2.215,0.000,0.588,0.000,0.000,0.000,0.000,1.000,0.000
12:01:20.828,2.246,0.000,0.405,0.000,0.000,0.000,0.000,1.000,0.000
12:01:23.449,2.278,0.000,0.275,0.000,0.000,0.000,0.000,1.000,0.000
12:01:25.949,2.309,0.000,0.185,0.000,0.000,0.000,0.000,1.000,0.000
12:01:28.449,2.340,0.000,0.123,0.000,0.000,0.000,0.000,1.000,0.000
12:01:31.078,2.372,0.000,0.080,0.000,0.000,0.000,0.000,1.000,0.000
12:01:33.578,2.403,0.000,0.052,0.000,0.000,0.000,0.000,1.000,0.000
12:01:36.199,2.435,0.000,0.033,0.000,0.000,0.000,0.000,1.000,0.000
12:01:38.699,2.466,0.000,0.021,0.000,0.000,0.000,0.000,1.000,0.000
12:01:41.328,2.498,0.000,0.013,0.000,0.000,0.000,0.000,1.000,0.000
12:01:43.828,2.529,0.000,0.008,0.000,0.000,0.000,0.000,1.000,0.000
12:01:46.449,2.560,0.000,0.005,0.000,0.000,0.000,0.000,1.000,0.000
12:01:48.949,2.592,0.000,0.003,0.000,0.000,0.000,0.000,1.000,0.000
12:01:51.550,2.623,0.000,0.002,0.000,0.000,0.000,0.000,1.000,0.000
12:01:54.078,2.655,0.000,0.001,0.000,0.000,0.000,0.000,1.000,0.000
12:01:56.671,2.686,0.000,0.001,0.000,0.000,0.000,0.000,1.000,0.000
12:01:59.199,2.717,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:02:01.828,2.749,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:02:04.328,2.780,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:02:06.941,2.812,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:02:09.449,2.843,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:02:12.058,2.875,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:02:14.578,2.906,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:02:17.078,2.937,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:02:19.699,2.969,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:02:22.199,3.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:02:24.828,3.032,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:02:27.308,3.063,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:02:29.949,3.094,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:02:32.449,3.126,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:02:41.078,0.016,0.000,0.000,87.866,84.622,0.000,0.000,1.000,0.000
12:02:43.578,0.047,0.000,0.000,167.794,114.916,0.000,0.000,1.000,0.000
12:02:46.199,0.079,0.000,0.000,395.843,106.237,0.000,0.000,1.000,0.000
12:02:48.699,0.110,0.000,0.000,92.794,116.413,0.000,0.000,1.000,0.000
12:02:51.328,0.141,0.000,0.000,-25.174,128.894,0.000,0.000,1.000,0.000
12:02:53.828,0.173,0.000,0.000,238.617,94.678,0.000,0.000,1.000,0.000
12:02:56.441,0.204,0.000,0.000,235.080,73.801,0.000,0.000,1.000,0.000
12:02:58.949,0.236,0.000,0.000,222.857,75.895,0.000,0.000,1.000,0.000
12:03:01.558,0.267,0.000,0.000,138.818,63.141,0.000,0.000,1.000,0.000
12:03:04.078,0.298,0.000,0.000,201.658,65.604,0.000,0.000,1.000,0.000
12:03:06.699,0.330,0.000,0.000,184.085,58.662,0.000,0.000,1.000,0.000
12:03:09.199,0.361,0.000,0.000,101.524,64.129,0.000,0.000,1.000,0.000
12:03:11.800,0.393,0.000,0.000,15.219,59.284,0.000,0.000,1.000,0.000
12:03:14.328,0.424,101.735,0.000,179.218,45.957,0.000,0.000,1.000,0.000
12:03:16.941,0.456,0.000,0.001,0.000,0.000,0.000,0.000,1.000,0.000
12:03:19.449,0.487,-5.273,0.001,-4.962,22.555,0.000,0.000,1.000,0.000
12:03:21.949,0.518,10.633,0.002,9.823,18.074,0.000,0.000,1.000,0.000
12:03:24.578,0.550,60.793,0.003,54.823,19.076,0.000,0.000,1.000,0.000
12:03:27.078,0.581,-35.796,0.004,-31.668,17.221,0.000,0.000,1.000,0.000
12:03:29.699,0.613,5.007,0.006,4.556,20.890,0.000,0.000,1.000,0.000
12:03:32.199,0.644,10.193,0.008,9.111,24.054,0.000,0.000,1.000,0.000
12:03:34.828,0.675,34.334,0.012,31.008,18.741,0.000,0.000,1.000,0.000
12:03:37.328,0.707,-7.993,0.018,-7.113,21.089,0.000,0.000,1.000,0.000
12:03:39.949,0.738,-5.417,0.026,-4.877,24.095,0.000,0.000,1.000,0.000
12:03:42.449,0.770,-40.044,0.037,-36.601,20.750,0.000,0.000,1.000,0.000
12:03:45.078,0.801,5.651,0.053,5.180,19.440,0.000,0.000,1.000,0.000
12:03:47.578,0.833,-100.347,0.075,-92.416,22.947,0.000,0.000,1.000,0.000
12:03:50.191,0.864,21.897,0.106,20.353,18.468,0.000,0.000,1.000,0.000
12:03:52.699,0.895,25.969,0.149,24.211,20.832,0.000,0.000,1.000,0.000
12:03:55.300,0.927,-11.105,0.207,-10.466,19.441,0.000,0.000,1.000,0.000
12:03:57.828,0.958,-44.042,0.287,-41.124,22.428,0.000,0.000,1.000,0.000
12:04:00.449,0.990,-84.812,0.394,-80.558,25.008,0.000,0.000,1.000,0.000
12:04:02.949,1.021,-29.229,0.538,-27.720,22.097,0.000,0.000,1.000,0.000
12:04:05.550,1.052,-81.677,0.730,-77.702,20.970,0.000,0.000,1.000,0.000
12:04:08.058,1.084,-68.601,0.984,-66.093,25.378,0.000,0.000,1.000,0.000
12:04:10.578,1.115,-5.656,1.317,-5.475,26.972,0.000,0.000,1.000,0.000
12:04:13.199,1.147,42.483,1.752,40.930,21.654,0.000,0.000,1.000,0.000
12:04:15.699,1.178,-31.500,2.315,-29.874,24.738,0.000,0.000,1.000,0.000
12:04:18.328,1.210,-11.801,3.040,-11.516,29.641,0.000,0.000,1.000,0.000
12:04:20.828,1.241,34.884,3.964,34.262,28.439,0.000,0.000,1.000,0.000
12:04:23.449,1.272,-55.707,5.137,-54.361,25.081,0.000,0.000,1.000,0.000
12:04:25.949,1.304,-3.472,6.612,-3.438,22.022,0.000,0.000,1.000,0.000
12:04:28.558,1.335,-47.134,8.456,-45.848,24.111,0.000,0.000,1.000,0.000
12:04:31.078,1.367,51.722,10.744,50.070,26.210,0.000,0.000,1.000,0.000
12:04:33.699,1.398,-31.124,13.560,-30.520,19.189,0.000,0.000,1.000,0.000
12:04:36.199,1.429,22.015,17.004,21.109,23.169,0.000,0.000,1.000,0.000
12:04:38.828,1.461,-15.491,21.182,-14.878,22.534,0.000,0.000,1.000,0.000
12:04:41.328,1.492,-24.136,26.214,-22.747,25.819,0.000,0.000,1.000,0.000
12:04:43.941,1.524,20.497,32.230,19.080,21.429,0.000,0.000,1.000,0.000
12:04:46.449,1.555,9.228,39.367,8.448,23.909,0.000,0.000,1.000,0.000
12:04:49.078,1.587,-2.931,47.770,-2.586,17.335,0.000,0.000,1.000,0.000
12:04:51.578,1.618,59.253,57.588,52.805,21.892,0.000,0.000,1.000,0.000
12:04:54.171,1.649,7.728,68.969,6.837,19.093,0.000,0.000,1.000,0.000
12:04:56.699,1.681,-34.539,82.059,-29.521,23.348,0.000,0.000,1.000,0.000
12:04:59.250,1.712,3.568,96.996,2.983,17.110,0.000,0.000,1.000,0.000
12:05:01.828,1.744,84.703,113.901,68.623,19.930,0.000,0.000,1.000,0.000
12:05:04.328,1.775,114.461,132.878,84.179,20.114,0.000,0.000,1.000,0.000
12:05:06.949,1.806,112.725,154.003,69.001,20.863,0.000,0.000,1.000,0.000
12:05:09.449,1.838,207.081,177.320,110.565,20.944,0.000,0.000,1.000,0.000
12:05:12.078,1.869,205.367,202.831,103.024,23.512,0.000,0.000,1.000,0.000
12:05:14.578,1.901,209.958,230.495,105.941,24.423,0.000,0.000,1.000,0.000
12:05:17.199,1.932,169.497,260.220,90.738,20.765,0.000,0.000,1.000,0.000
12:05:19.699,1.963,179.993,291.856,99.703,24.334,0.000,0.000,1.000,0.000
12:05:22.328,1.995,294.762,325.198,147.017,26.516,0.000,0.000,1.000,0.000
12:05:24.828,2.026,379.587,359.979,148.215,27.986,0.000,0.000,1.000,0.000
12:05:27.449,2.058,418.890,395.875,135.747,29.213,0.000,0.000,1.000,0.000
12:05:29.949,2.089,440.379,432.502,126.839,30.650,0.000,0.000,1.000,0.000
12:05:32.558,2.121,519.595,469.429,136.902,33.177,0.000,0.000,1.000,0.000
12:05:35.078,2.152,568.192,506.175,132.382,32.517,0.000,0.000,1.000,0.000
12:05:37.699,2.183,888.069,542.230,167.916,33.705,0.000,0.000,1.000,0.000
12:05:40.199,2.215,1222.357,577.053,191.457,36.558,0.000,0.000,1.000,0.000
12:05:42.828,2.246,1034.217,610.097,153.049,47.869,0.000,0.000,1.000,0.000
12:05:45.328,2.278,0.000,640.815,102.995,75.295,0.000,0.000,1.000,0.000
12:05:47.828,2.309,0.000,668.677,114.602,76.235,0.000,0.000,1.000,0.000
12:05:50.449,2.340,0.000,693.188,104.638,61.998,0.000,0.000,1.000,0.000
12:05:52.949,2.372,958.433,713.897,141.834,44.741,0.000,0.000,1.000,0.000
12:05:55.578,2.403,1151.061,730.418,170.340,33.281,0.000,0.000,1.000,0.000
12:05:58.078,2.435,860.006,742.433,159.328,32.030,0.000,0.000,1.000,0.000
12:06:00.699,2.466,746.676,749.710,163.885,33.996,0.000,0.000,1.000,0.000
12:06:03.199,2.498,839.981,752.108,232.009,35.019,0.000,0.000,1.000,0.000
12:06:05.828,2.529,743.983,749.580,232.399,34.716,0.000,0.000,1.000,0.000
12:06:08.308,2.560,822.818,742.174,257.423,38.645,0.000,0.000,1.000,0.000
12:06:10.949,2.592,810.733,730.035,250.028,39.649,0.000,0.000,1.000,0.000
12:06:13.449,2.623,756.523,713.399,242.055,38.931,0.000,0.000,1.000,0.000
12:06:16.058,2.655,740.021,692.583,282.401,39.787,0.000,0.000,1.000,0.000
12:06:18.578,2.686,583.709,667.977,277.651,38.175,0.000,0.000,1.000,0.000
12:06:21.199,2.717,522.440,640.032,280.922,36.949,0.000,0.000,1.000,0.000
12:06:23.699,2.749,460.685,609.246,269.735,39.628,0.000,0.000,1.000,0.000
12:06:26.328,2.780,552.955,576.148,373.985,47.103,0.000,0.000,1.000,0.000
12:06:28.828,2.812,475.475,541.284,367.054,49.184,0.000,0.000,1.000,0.000
12:06:31.328,2.843,461.864,505.205,375.691,46.378,0.000,0.000,1.000,0.000
12:06:33.949,2.875,435.747,468.447,351.614,43.684,0.000,0.000,1.000,0.000
12:06:36.449,2.906,368.799,431.522,285.796,46.238,0.000,0.000,1.000,0.000
12:06:39.078,2.937,485.859,394.909,333.066,38.053,0.000,0.000,1.000,0.000
12:06:41.578,2.969,382.476,359.038,250.573,38.914,0.000,0.000,1.000,0.000
12:06:44.191,3.000,391.902,324.291,260.694,38.267,0.000,0.000,1.000,0.000
12:06:46.699,3.032,335.732,290.992,234.664,32.067,0.000,0.000,1.000,0.000
12:06:49.328,3.063,340.695,259.404,240.631,28.045,0.000,0.000,1.000,0.000
12:06:51.828,3.094,298.301,229.732,217.272,29.335,0.000,0.000,1.000,0.000
12:06:54.421,3.126,222.256,202.124,163.455,27.995,0.000,0.000,1.000,0.000
12:22:20.449,0.047,0.000,0.000,110.051,62.949,0.000,0.000,1.000,0.000
12:22:25.578,0.110,0.000,0.000,151.703,52.369,0.000,0.000,1.000,0.000
12:22:30.691,0.173,0.000,0.000,118.614,52.020,0.000,0.000,1.000,0.000
12:22:35.828,0.236,20.607,0.000,62.406,45.615,0.000,0.000,1.000,0.000
12:22:40.949,0.298,24.152,0.000,60.304,33.047,0.000,0.000,1.000,0.000
12:22:46.058,0.361,17.115,0.000,20.483,17.755,0.000,0.000,1.000,0.000
12:22:51.199,0.424,0.312,0.000,0.320,13.337,0.000,0.000,1.000,0.000
12:22:56.328,0.487,-12.126,0.000,-12.194,11.178,0.000,0.000,1.000,0.000
12:23:01.449,0.550,-14.802,0.000,-14.827,9.979,0.000,0.000,1.000,0.000
12:23:06.578,0.613,0.871,0.001,0.867,8.576,0.000,0.000,1.000,0.000
12:23:11.578,0.675,33.124,0.002,33.698,9.906,0.000,0.000,1.000,0.000
12:23:16.699,0.738,0.000,0.005,0.000,0.000,0.000,0.000,1.000,0.000
12:23:21.828,0.801,-7.133,0.012,-7.160,9.140,0.000,0.000,1.000,0.000
12:23:26.949,0.864,-41.529,0.027,-41.940,9.112,0.000,0.000,1.000,0.000
12:23:32.078,0.927,-5.004,0.059,-5.149,9.132,0.000,0.000,1.000,0.000
12:23:37.199,0.990,11.546,0.124,11.901,11.238,0.000,0.000,1.000,0.000
12:23:42.328,1.052,0.933,0.254,0.988,9.369,0.000,0.000,1.000,0.000
12:23:47.449,1.115,4.949,0.505,5.235,9.534,0.000,0.000,1.000,0.000
12:23:52.578,1.178,-3.632,0.969,-3.894,11.172,0.000,0.000,1.000,0.000
12:23:57.699,1.241,19.759,1.799,21.490,10.587,0.000,0.000,1.000,0.000
12:24:02.828,1.304,-22.920,3.233,-24.939,8.844,0.000,0.000,1.000,0.000
12:24:07.949,1.367,29.253,5.623,31.756,12.813,0.000,0.000,1.000,0.000
12:24:13.078,1.429,56.082,9.462,59.857,15.916,0.000,0.000,1.000,0.000
12:24:18.199,1.492,45.434,15.406,46.363,9.183,0.000,0.000,1.000,0.000
12:24:23.328,1.555,8.909,24.272,8.837,10.192,0.000,0.000,1.000,0.000
12:24:28.421,1.618,14.205,37.003,13.776,9.703,0.000,0.000,1.000,0.000
12:24:33.550,1.681,30.564,54.583,27.421,10.111,0.000,0.000,1.000,0.000
12:24:38.699,1.744,74.126,77.909,63.680,9.536,0.000,0.000,1.000,0.000
12:24:43.699,1.806,76.438,107.601,62.162,12.282,0.000,0.000,1.000,0.000
12:24:48.828,1.869,126.053,143.796,98.946,16.468,0.000,0.000,1.000,0.000
12:24:53.949,1.932,175.370,185.943,130.128,22.155,0.000,0.000,1.000,0.000
12:24:59.078,1.995,326.912,232.655,208.495,36.502,0.000,0.000,1.000,0.000
12:25:04.199,2.058,325.203,281.675,297.448,40.394,0.000,0.000,1.000,0.000
12:25:09.328,2.121,350.544,329.979,347.435,44.033,0.000,0.000,1.000,0.000
12:25:14.449,2.183,343.227,374.046,339.467,45.004,0.000,0.000,1.000,0.000
