Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
13:10:16.390,1.429,6.158,0.000,6.380,15.563,0.000,0.000,1.000,0.000
13:10:21.500,1.492,15.464,0.000,15.022,18.174,0.000,0.000,1.000,0.000
13:10:26.640,1.555,49.748,0.000,46.576,17.236,0.000,0.000,1.000,0.000
13:10:31.769,1.618,-11.315,0.001,-10.314,16.082,0.000,0.000,1.000,0.000
13:10:36.890,1.681,-7.623,0.004,-7.009,13.978,0.000,0.000,1.000,0.000
13:10:42.019,1.744,46.287,0.010,41.519,19.781,0.000,0.000,1.000,0.000
13:10:47.140,1.806,-20.929,0.028,-18.684,17.342,0.000,0.000,1.000,0.000
13:10:52.179,1.869,2.807,0.071,2.515,15.571,0.000,0.000,1.000,0.000
13:10:57.300,1.932,17.140,0.173,15.701,17.158,0.000,0.000,1.000,0.000
13:11:02.429,1.995,-0.672,0.402,-0.643,14.557,0.000,0.000,1.000,0.000
13:11:07.550,2.058,0.000,0.883,0.000,0.000,0.000,0.000,1.000,0.000
13:11:12.679,2.121,25.241,1.842,25.319,15.274,0.000,0.000,1.000,0.000
13:11:17.800,2.183,-46.413,3.643,-46.579,14.266,0.000,0.000,1.000,0.000
13:11:22.929,2.246,10.641,6.836,10.528,14.897,0.000,0.000,1.000,0.000
13:11:28.050,2.309,16.188,12.164,16.239,17.948,0.000,0.000,1.000,0.000
13:11:33.179,2.372,18.606,20.532,19.509,17.902,0.000,0.000,1.000,0.000
13:11:38.300,2.435,86.039,32.870,95.755,18.347,0.000,0.000,1.000,0.000
13:11:43.429,2.498,-16.255,49.913,-20.269,17.812,0.000,0.000,1.000,0.000
13:11:48.550,2.560,62.113,71.889,79.120,17.216,0.000,0.000,1.000,0.000
13:11:53.679,2.623,85.525,98.208,120.410,16.398,0.000,0.000,1.000,0.000
13:11:58.800,2.686,133.356,127.252,209.840,25.396,0.000,0.000,1.000,0.000
13:12:03.800,2.749,175.511,156.393,303.831,23.963,0.000,0.000,1.000,0.000
13:12:08.929,2.812,197.994,182.307,347.573,30.217,0.000,0.000,1.000,0.000
13:12:14.050,2.875,191.365,201.569,317.107,24.758,0.000,0.000,1.000,0.000
13:12:19.179,2.937,250.322,211.388,434.678,35.155,0.000,0.000,1.000,0.000
13:12:24.300,3.000,228.870,210.266,430.351,31.916,0.000,0.000,1.000,0.000
13:12:29.429,3.063,191.748,198.379,425.328,34.105,0.000,0.000,1.000,0.000
13:12:34.550,3.126,151.725,177.523,420.898,40.169,0.000,0.000,1.000,0.000
13:26:08.328,0.047,0.000,0.000,198.727,147.150,0.000,0.000,1.000,0.000
13:26:13.460,0.110,0.000,0.000,-325.234,54.127,0.000,0.000,1.000,0.000
13:26:18.578,0.173,0.000,0.000,96.306,62.729,0.000,0.000,1.000,0.000
13:26:23.710,0.236,-73.971,0.000,-201.481,45.955,0.000,0.000,1.000,0.000
13:26:28.828,0.298,0.000,0.000,-76.464,54.061,0.000,0.000,1.000,0.000
13:26:33.960,0.361,16.711,0.000,40.030,40.596,0.000,0.000,1.000,0.000
13:26:39.078,0.424,44.199,0.000,100.037,37.253,0.000,0.000,1.000,0.000
13:26:44.210,0.487,36.779,0.000,78.627,35.087,0.000,0.000,1.000,0.000
13:26:49.328,0.550,-30.616,0.000,-59.096,36.377,0.000,0.000,1.000,0.000
13:26:54.460,0.613,27.978,0.000,51.878,31.826,0.000,0.000,1.000,0.000
13:26:59.578,0.675,3.700,0.000,6.465,23.572,0.000,0.000,1.000,0.000
13:27:04.710,0.738,-76.375,0.000,-127.159,32.628,0.000,0.000,1.000,0.000
13:27:09.828,0.801,32.786,0.000,55.237,28.679,0.000,0.000,1.000,0.000
13:27:14.960,0.864,-38.583,0.000,-60.890,24.556,0.000,0.000,1.000,0.000
13:27:20.078,0.927,-63.139,0.000,-92.313,26.660,0.000,0.000,1.000,0.000
13:27:25.078,0.990,-14.711,0.000,-20.208,23.733,0.000,0.000,1.000,0.000
13:27:30.210,1.052,-2.331,0.000,-3.178,25.264,0.000,0.000,1.000,0.000
13:27:35.328,1.115,-69.694,0.000,-91.581,21.499,0.000,0.000,1.000,0.000
13:27:40.460,1.178,-32.372,0.000,-41.260,25.158,0.000,0.000,1.000,0.000
13:27:45.578,1.241,4.444,0.000,5.461,27.476,0.000,0.000,1.000,0.000
13:27:50.710,1.304,-24.393,0.000,-29.161,30.588,0.000,0.000,1.000,0.000
13:27:55.828,1.367,17.881,0.000,20.621,25.193,0.000,0.000,1.000,0.000
13:28:00.960,1.429,-50.150,0.000,-55.518,21.088,0.000,0.000,1.000,0.000
13:28:06.078,1.492,39.323,0.000,41.892,29.808,0.000,0.000,1.000,0.000
13:28:11.210,1.555,71.033,0.000,73.518,26.745,0.000,0.000,1.000,0.000
13:28:16.328,1.618,-17.487,0.000,-18.040,27.265,0.000,0.000,1.000,0.000
13:28:21.460,1.681,21.535,0.002,21.671,24.560,0.000,0.000,1.000,0.000
13:28:26.578,1.744,0.000,0.005,0.000,0.000,0.000,0.000,1.000,0.000
13:28:31.710,1.806,-18.548,0.015,-18.490,20.307,0.000,0.000,1.000,0.000
13:28:36.828,1.869,-13.352,0.044,-13.125,27.402,0.000,0.000,1.000,0.000
13:28:41.960,1.932,-41.045,0.118,-39.793,26.028,0.000,0.000,1.000,0.000
13:28:47.078,1.995,-20.675,0.299,-19.923,24.047,0.000,0.000,1.000,0.000
13:28:52.191,2.058,-31.334,0.714,-30.425,26.228,0.000,0.000,1.000,0.000
13:28:57.328,2.121,-7.972,1.606,-7.596,22.017,0.000,0.000,1.000,0.000
13:29:02.328,2.183,-88.103,3.396,-83.508,21.075,0.000,0.000,1.000,0.000
13:29:07.500,2.246,31.633,6.758,30.231,22.233,0.000,0.000,1.000,0.000
13:29:12.640,2.309,-33.724,12.649,-32.229,22.262,0.000,0.000,1.000,0.000
13:29:17.769,2.372,34.665,22.272,33.532,23.483,0.000,0.000,1.000,0.000
13:29:22.890,2.435,16.651,36.891,16.406,26.708,0.000,0.000,1.000,0.000
13:29:28.019,2.498,33.059,57.480,33.007,22.878,0.000,0.000,1.000,0.000
13:29:33.140,2.560,81.274,84.248,86.948,25.213,0.000,0.000,1.000,0.000
13:29:38.269,2.623,113.553,116.157,127.147,25.591,0.000,0.000,1.000,0.000
13:29:43.390,2.686,180.913,150.654,209.392,31.609,0.000,0.000,1.000,0.000
13:29:48.390,2.749,234.677,183.806,289.253,32.019,0.000,0.000,1.000,0.000
13:29:53.519,2.812,189.639,210.952,244.398,31.262,0.000,0.000,1.000,0.000
13:29:58.640,2.875,254.043,227.747,340.151,26.989,0.000,0.000,1.000,0.000
13:30:03.769,2.937,205.951,231.296,300.080,27.862,0.000,0.000,1.000,0.000
13:30:08.890,3.000,257.748,220.968,406.264,34.012,0.000,0.000,1.000,0.000
13:30:14.019,3.063,176.159,198.580,307.794,41.612,0.000,0.000,1.000,0.000
13:30:19.140,3.126,165.206,167.875,327.835,39.902,0.000,0.000,1.000,0.000
13:30:34.519,0.047,0.000,0.000,-195.022,152.489,0.000,0.000,1.000,0.000
13:30:39.640,0.110,0.000,0.000,-274.933,66.303,0.000,0.000,1.000,0.000
13:30:44.750,0.173,0.000,0.000,-115.648,53.278,0.000,0.000,1.000,0.000
13:30:49.890,0.236,-17.332,0.000,-35.511,37.742,0.000,0.000,1.000,0.000
13:30:55.019,0.298,34.433,0.000,65.154,40.803,0.000,0.000,1.000,0.000
13:31:00.140,0.361,-107.245,0.000,-193.082,39.414,0.000,0.000,1.000,0.000
13:31:05.269,0.424,-25.555,0.000,-44.274,35.667,0.000,0.000,1.000,0.000
13:31:10.390,0.487,16.407,0.000,25.660,27.018,0.000,0.000,1.000,0.000
13:31:15.519,0.550,-65.079,0.000,-94.438,29.775,0.000,0.000,1.000,0.000
13:31:20.640,0.613,72.103,0.000,97.178,28.119,0.000,0.000,1.000,0.000
13:31:25.640,0.675,-49.953,0.000,-60.181,24.770,0.000,0.000,1.000,0.000
13:31:30.769,0.738,80.024,0.000,94.521,24.690,0.000,0.000,1.000,0.000
13:31:35.890,0.801,-19.384,0.000,-21.305,22.373,0.000,0.000,1.000,0.000
13:31:41.019,0.864,3.024,0.000,3.225,20.636,0.000,0.000,1.000,0.000
13:31:46.140,0.927,112.687,0.000,117.307,21.827,0.000,0.000,1.000,0.000
13:31:51.269,0.990,54.401,0.000,55.729,18.528,0.000,0.000,1.000,0.000
13:31:56.390,1.052,58.829,0.000,59.570,27.998,0.000,0.000,1.000,0.000
13:32:01.519,1.115,-41.216,0.000,-41.046,23.217,0.000,0.000,1.000,0.000
13:32:06.640,1.178,-28.792,0.000,-27.701,22.523,0.000,0.000,1.000,0.000
13:32:11.769,1.241,119.210,0.000,113.561,24.846,0.000,0.000,1.000,0.000
13:32:16.890,1.304,-54.121,0.000,-51.304,24.414,0.000,0.000,1.000,0.000
13:32:22.019,1.367,101.684,0.000,97.346,23.770,0.000,0.000,1.000,0.000
13:32:27.140,1.429,6.066,0.000,5.650,22.607,0.000,0.000,1.000,0.000
13:32:32.250,1.492,80.833,0.000,76.549,27.131,0.000,0.000,1.000,0.000
13:32:37.390,1.555,82.380,0.000,79.736,23.524,0.000,0.000,1.000,0.000
13:32:42.519,1.618,27.280,0.000,28.155,28.951,0.000,0.000,1.000,0.000
13:32:47.640,1.681,-38.504,0.000,-39.868,27.677,0.000,0.000,1.000,0.000
13:32:52.769,1.744,-45.288,0.001,-47.763,25.883,0.000,0.000,1.000,0.000
13:32:57.769,1.806,-36.365,0.003,-38.227,22.997,0.000,0.000,1.000,0.000
13:33:02.929,1.869,110.778,0.009,115.819,25.857,0.000,0.000,1.000,0.000
13:33:08.050,1.932,59.963,0.029,62.020,25.826,0.000,0.000,1.000,0.000
13:33:13.179,1.995,81.880,0.088,84.326,25.879,0.000,0.000,1.000,0.000
13:33:18.300,2.058,33.541,0.250,34.841,27.566,0.000,0.000,1.000,0.000
13:33:23.429,2.121,73.333,0.657,76.093,25.110,0.000,0.000,1.000,0.000
13:33:28.550,2.183,70.456,1.615,70.602,22.163,0.000,0.000,1.000,0.000
13:33:33.679,2.246,-49.680,3.699,-46.410,25.896,0.000,0.000,1.000,0.000
13:33:38.800,2.309,69.041,7.899,62.499,21.789,0.000,0.000,1.000,0.000
13:33:43.929,2.372,65.160,15.725,58.986,27.000,0.000,0.000,1.000,0.000
13:33:49.050,2.435,6.225,29.186,5.641,29.443,0.000,0.000,1.000,0.000
13:33:54.179,2.498,114.551,50.504,106.804,28.403,0.000,0.000,1.000,0.000
13:33:59.300,2.560,-6.487,81.479,-6.260,23.395,0.000,0.000,1.000,0.000
13:34:04.429,2.623,0.000,122.556,0.000,0.000,0.000,0.000,1.000,0.000
13:34:09.429,2.686,167.350,171.863,178.841,31.299,0.000,0.000,1.000,0.000
13:34:14.550,2.749,231.071,224.697,256.008,33.906,0.000,0.000,1.000,0.000
13:34:19.679,2.812,363.741,273.890,414.905,33.980,0.000,0.000,1.000,0.000
13:34:24.800,2.875,415.079,311.256,484.343,25.148,0.000,0.000,1.000,0.000
13:34:29.929,2.937,358.470,329.780,444.632,36.508,0.000,0.000,1.000,0.000
13:34:35.050,3.000,258.850,325.758,328.671,32.181,0.000,0.000,1.000,0.000
13:34:40.179,3.063,241.729,300.006,349.728,41.863,0.000,0.000,1.000,0.000
13:34:45.300,3.126,295.744,257.591,490.366,41.612,0.000,0.000,1.000,0.000
13:35:00.640,0.047,0.000,0.000,-361.470,155.100,0.000,0.000,1.000,0.000
13:35:05.769,0.110,0.000,0.000,-385.559,64.112,0.000,0.000,1.000,0.000
13:35:10.890,0.173,0.000,0.000,-227.114,65.318,0.000,0.000,1.000,0.000
13:35:16.019,0.236,-10.829,0.000,-18.116,49.895,0.000,0.000,1.000,0.000
13:35:21.140,0.298,0.000,0.000,56.936,56.933,0.000,0.000,1.000,0.000
13:35:26.269,0.361,0.000,0.000,-159.526,66.281,0.000,0.000,1.000,0.000
13:35:31.390,0.424,-13.550,0.000,-20.139,47.183,0.000,0.000,1.000,0.000
13:35:36.519,0.487,78.392,0.000,111.582,37.466,0.000,0.000,1.000,0.000
13:35:41.640,0.550,16.139,0.000,21.996,41.059,0.000,0.000,1.000,0.000
13:35:46.769,0.613,65.694,0.000,85.730,42.250,0.000,0.000,1.000,0.000
13:35:51.890,0.675,-60.794,0.000,-75.036,42.788,0.000,0.000,1.000,0.000
13:35:57.019,0.738,-40.395,0.000,-48.419,36.351,0.000,0.000,1.000,0.000
13:36:02.140,0.801,-56.805,0.000,-63.860,39.532,0.000,0.000,1.000,0.000
13:36:07.140,0.864,144.443,0.000,155.215,33.817,0.000,0.000,1.000,0.000
13:36:12.269,0.927,77.864,0.000,81.080,37.973,0.000,0.000,1.000,0.000
13:36:17.390,0.990,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:36:22.519,1.052,-15.948,0.000,-15.509,38.200,0.000,0.000,1.000,0.000
13:36:27.640,1.115,-130.773,0.000,-125.613,34.076,0.000,0.000,1.000,0.000
13:36:32.769,1.178,-105.501,0.000,-99.978,31.173,0.000,0.000,1.000,0.000
13:36:37.890,1.241,-59.925,0.000,-57.017,29.241,0.000,0.000,1.000,0.000
13:36:43.019,1.304,45.832,0.000,43.085,31.207,0.000,0.000,1.000,0.000
13:36:48.140,1.367,0.392,0.000,0.360,33.657,0.000,0.000,1.000,0.000
13:36:53.269,1.429,72.732,0.000,65.663,27.934,0.000,0.000,1.000,0.000
13:36:58.390,1.492,-142.658,0.000,-129.123,29.375,0.000,0.000,1.000,0.000
13:37:03.519,1.555,41.838,0.000,37.675,32.772,0.000,0.000,1.000,0.000
13:37:08.640,1.618,121.649,0.000,109.686,30.068,0.000,0.000,1.000,0.000
13:37:13.769,1.681,-81.207,0.000,-73.035,32.284,0.000,0.000,1.000,0.000
13:37:18.890,1.744,-85.508,0.000,-75.556,32.578,0.000,0.000,1.000,0.000
13:37:24.019,1.806,122.476,0.000,106.488,30.507,0.000,0.000,1.000,0.000
13:37:29.140,1.869,37.484,0.000,32.833,24.371,0.000,0.000,1.000,0.000
13:37:34.269,1.932,-40.034,0.000,-33.930,28.635,0.000,0.000,1.000,0.000
13:37:39.269,1.995,-80.699,0.000,-68.313,27.021,0.000,0.000,1.000,0.000
13:37:44.390,2.058,73.509,0.000,61.709,33.353,0.000,0.000,1.000,0.000
13:37:49.519,2.121,146.996,0.001,126.406,28.843,0.000,0.000,1.000,0.000
13:37:54.640,2.183,-139.111,0.004,-121.250,28.237,0.000,0.000,1.000,0.000
13:37:59.769,2.246,7.552,0.025,6.478,34.078,0.000,0.000,1.000,0.000
13:38:04.890,2.309,-17.637,0.118,-14.966,24.625,0.000,0.000,1.000,0.000
13:38:10.019,2.372,132.817,0.490,110.446,32.262,0.000,0.000,1.000,0.000
13:38:15.140,2.435,-133.096,1.753,-111.864,23.653,0.000,0.000,1.000,0.000
13:38:20.269,2.498,90.145,5.422,76.493,28.365,0.000,0.000,1.000,0.000
13:38:25.390,2.560,0.654,14.506,0.567,28.822,0.000,0.000,1.000,0.000
13:38:30.519,2.623,-80.125,33.566,-71.788,28.702,0.000,0.000,1.000,0.000
13:38:35.628,2.686,-36.421,67.173,-33.093,35.927,0.000,0.000,1.000,0.000
13:38:40.750,2.749,134.366,116.258,130.664,33.210,0.000,0.000,1.000,0.000
13:38:45.890,2.812,316.168,174.019,332.165,44.754,0.000,0.000,1.000,0.000
13:38:51.019,2.875,275.318,225.273,294.062,30.325,0.000,0.000,1.000,0.000
13:38:56.140,2.937,174.055,252.211,202.110,35.980,0.000,0.000,1.000,0.000
13:39:01.269,3.000,311.213,244.209,368.652,39.523,0.000,0.000,1.000,0.000
13:39:06.390,3.063,326.364,204.503,401.416,38.227,0.000,0.000,1.000,0.000
13:39:11.519,3.126,0.000,148.108,326.352,50.796,0.000,0.000,1.000,0.000
13:39:26.769,0.047,0.000,0.000,-368.343,143.059,0.000,0.000,1.000,0.000
13:39:31.890,0.110,0.000,0.000,208.100,67.415,0.000,0.000,1.000,0.000
13:39:37.019,0.173,-121.030,0.000,-216.757,48.587,0.000,0.000,1.000,0.000
13:39:42.140,0.236,0.000,0.000,-19.611,54.335,0.000,0.000,1.000,0.000
13:39:47.250,0.298,-183.514,0.000,-260.957,43.469,0.000,0.000,1.000,0.000
13:39:52.390,0.361,-11.390,0.000,-16.037,41.243,0.000,0.000,1.000,0.000
13:39:57.519,0.424,-93.378,0.000,-129.167,40.845,0.000,0.000,1.000,0.000
13:40:02.640,0.487,-48.672,0.000,-65.417,41.209,0.000,0.000,1.000,0.000
13:40:07.769,0.550,86.397,0.000,113.756,40.842,0.000,0.000,1.000,0.000
13:40:12.890,0.613,-87.170,0.000,-112.482,44.318,0.000,0.000,1.000,0.000
13:40:18.019,0.675,130.065,0.000,160.828,33.417,0.000,0.000,1.000,0.000
13:40:23.140,0.738,149.262,0.000,177.764,36.803,0.000,0.000,1.000,0.000
13:40:28.269,0.801,-57.909,0.000,-70.142,33.104,0.000,0.000,1.000,0.000
13:40:33.390,0.864,67.470,0.000,77.749,32.082,0.000,0.000,1.000,0.000
13:40:38.519,0.927,-95.752,0.000,-110.161,32.575,0.000,0.000,1.000,0.000
13:40:43.640,0.990,93.259,0.000,109.962,37.138,0.000,0.000,1.000,0.000
13:40:48.640,1.052,-59.123,0.000,-67.474,39.492,0.000,0.000,1.000,0.000
13:40:53.769,1.115,0.408,0.000,0.464,36.397,0.000,0.000,1.000,0.000
13:40:58.929,1.178,99.229,0.000,111.456,35.659,0.000,0.000,1.000,0.000
13:41:04.050,1.241,-75.425,0.000,-78.748,35.165,0.000,0.000,1.000,0.000
13:41:09.179,1.304,-53.623,0.000,-57.160,29.316,0.000,0.000,1.000,0.000
13:41:14.300,1.367,-68.022,0.000,-69.289,31.396,0.000,0.000,1.000,0.000
13:41:19.429,1.429,121.542,0.000,122.751,29.924,0.000,0.000,1.000,0.000
13:41:24.550,1.492,14.823,0.000,14.907,27.613,0.000,0.000,1.000,0.000
13:41:29.679,1.555,-87.238,0.000,-91.215,32.754,0.000,0.000,1.000,0.000
13:41:34.800,1.618,-156.428,0.000,-158.434,30.143,0.000,0.000,1.000,0.000
13:41:39.929,1.681,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:41:45.050,1.744,-185.573,0.000,-177.342,31.019,0.000,0.000,1.000,0.000
13:41:50.179,1.806,-60.249,0.000,-56.513,33.358,0.000,0.000,1.000,0.000
13:41:55.300,1.869,11.840,0.000,10.961,33.573,0.000,0.000,1.000,0.000
13:42:00.300,1.932,22.668,0.000,20.557,32.239,0.000,0.000,1.000,0.000
13:42:05.429,1.995,-75.305,0.003,-66.927,31.916,0.000,0.000,1.000,0.000
13:42:10.550,2.058,43.800,0.019,39.926,30.352,0.000,0.000,1.000,0.000
13:42:15.679,2.121,31.592,0.099,29.439,27.733,0.000,0.000,1.000,0.000
13:42:20.800,2.183,-64.193,0.443,-62.181,30.279,0.000,0.000,1.000,0.000
13:42:25.929,2.246,59.801,1.690,59.384,29.282,0.000,0.000,1.000,0.000
13:42:31.050,2.309,-51.261,5.520,-51.992,32.723,0.000,0.000,1.000,0.000
13:42:36.179,2.372,-25.282,15.428,-26.512,31.275,0.000,0.000,1.000,0.000
13:42:41.300,2.435,-26.043,36.897,-28.663,32.656,0.000,0.000,1.000,0.000
13:42:46.429,2.498,128.135,75.503,147.896,33.511,0.000,0.000,1.000,0.000
13:42:51.550,2.560,78.661,132.199,93.996,36.590,0.000,0.000,1.000,0.000
13:42:56.679,2.623,236.753,198.053,290.728,39.918,0.000,0.000,1.000,0.000
13:43:01.800,2.686,255.667,253.879,320.034,37.656,0.000,0.000,1.000,0.000
13:43:06.929,2.749,319.555,278.461,407.175,31.713,0.000,0.000,1.000,0.000
13:43:12.050,2.812,482.404,261.332,638.714,47.723,0.000,0.000,1.000,0.000
13:43:17.179,2.875,0.000,209.851,317.628,61.242,0.000,0.000,1.000,0.000
13:43:22.300,2.937,298.694,144.185,444.292,46.649,0.000,0.000,1.000,0.000
13:43:27.429,3.000,0.000,84.766,462.886,56.564,0.000,0.000,1.000,0.000
13:43:32.550,3.063,0.000,42.640,504.579,70.594,0.000,0.000,1.000,0.000
13:43:37.550,3.126,0.000,18.353,376.468,82.435,0.000,0.000,1.000,0.000
13:48:19.078,0.047,0.000,0.000,-881.491,109.959,0.000,0.000,1.000,0.000
13:48:24.210,0.110,0.000,0.000,-81.549,52.022,0.000,0.000,1.000,0.000
13:48:29.328,0.173,-195.460,0.000,-372.261,44.641,0.000,0.000,1.000,0.000
13:48:34.460,0.236,-62.570,0.000,-104.240,38.895,0.000,0.000,1.000,0.000
13:48:39.578,0.298,-43.271,0.000,-65.522,42.901,0.000,0.000,1.000,0.000
13:48:44.710,0.361,-71.413,0.000,-105.337,35.206,0.000,0.000,1.000,0.000
13:48:49.828,0.424,-84.987,0.000,-120.676,37.598,0.000,0.000,1.000,0.000
13:48:54.960,0.487,53.490,0.000,72.594,37.464,0.000,0.000,1.000,0.000
13:49:00.078,0.550,-74.396,0.000,-99.611,32.745,0.000,0.000,1.000,0.000
13:49:05.210,0.613,52.667,0.001,68.674,36.805,0.000,0.000,1.000,0.000
13:49:10.328,0.675,104.273,0.001,128.808,40.267,0.000,0.000,1.000,0.000
13:49:15.460,0.738,27.006,0.002,32.952,31.469,0.000,0.000,1.000,0.000
13:49:20.578,0.801,37.647,0.005,42.553,35.056,0.000,0.000,1.000,0.000
13:49:25.628,0.864,113.707,0.009,122.785,32.364,0.000,0.000,1.000,0.000
13:49:30.769,0.927,20.962,0.018,22.544,31.428,0.000,0.000,1.000,0.000
13:49:35.890,0.990,4.766,0.034,4.808,32.678,0.000,0.000,1.000,0.000
13:49:41.000,1.052,-42.567,0.062,-42.144,30.725,0.000,0.000,1.000,0.000
13:49:46.140,1.115,-74.004,0.110,-73.727,27.179,0.000,0.000,1.000,0.000
13:49:51.269,1.178,-4.245,0.193,-4.142,31.019,0.000,0.000,1.000,0.000
13:49:56.390,1.241,5.394,0.330,5.192,25.988,0.000,0.000,1.000,0.000
13:50:01.500,1.304,-6.410,0.553,-6.230,33.972,0.000,0.000,1.000,0.000
13:50:06.628,1.367,-13.853,0.907,-12.960,33.128,0.000,0.000,1.000,0.000
13:50:11.769,1.429,-38.500,1.455,-36.402,30.955,0.000,0.000,1.000,0.000
13:50:16.769,1.492,0.000,2.283,0.000,0.000,0.000,0.000,1.000,0.000
13:50:21.929,1.555,75.782,3.506,73.659,30.707,0.000,0.000,1.000,0.000
13:50:27.050,1.618,71.616,5.270,65.314,32.732,0.000,0.000,1.000,0.000
13:50:32.179,1.681,24.375,7.750,21.637,33.695,0.000,0.000,1.000,0.000
13:50:37.300,1.744,-26.556,11.153,-23.520,31.256,0.000,0.000,1.000,0.000
13:50:42.429,1.806,67.332,15.707,59.110,29.015,0.000,0.000,1.000,0.000
13:50:47.550,1.869,80.957,21.645,69.541,32.586,0.000,0.000,1.000,0.000
13:50:52.679,1.932,81.155,29.189,64.957,36.994,0.000,0.000,1.000,0.000
13:50:57.800,1.995,-42.999,38.517,-31.801,28.553,0.000,0.000,1.000,0.000
13:51:02.929,2.058,97.128,49.736,66.588,30.870,0.000,0.000,1.000,0.000
13:51:08.050,2.121,36.714,62.845,25.499,29.963,0.000,0.000,1.000,0.000
13:51:13.179,2.183,102.075,77.706,70.160,26.324,0.000,0.000,1.000,0.000
13:51:18.300,2.246,26.240,94.021,18.531,30.455,0.000,0.000,1.000,0.000
13:51:23.429,2.309,148.744,111.321,105.603,28.946,0.000,0.000,1.000,0.000
13:51:28.460,2.372,146.742,128.978,107.629,29.742,0.000,0.000,1.000,0.000
13:51:33.578,2.435,136.390,146.230,102.292,33.272,0.000,0.000,1.000,0.000
13:51:38.710,2.498,125.003,162.233,98.765,32.491,0.000,0.000,1.000,0.000
13:51:43.828,2.560,91.779,176.127,75.817,28.510,0.000,0.000,1.000,0.000
13:51:48.960,2.623,141.020,187.110,123.257,29.535,0.000,0.000,1.000,0.000
13:51:54.078,2.686,210.652,194.515,192.335,30.030,0.000,0.000,1.000,0.000
13:51:59.210,2.749,324.810,197.875,311.912,34.040,0.000,0.000,1.000,0.000
13:52:04.328,2.812,206.393,196.976,202.834,35.179,0.000,0.000,1.000,0.000
13:52:09.460,2.875,296.096,191.875,314.627,30.996,0.000,0.000,1.000,0.000
13:52:14.578,2.937,201.325,182.897,231.495,36.102,0.000,0.000,1.000,0.000
13:52:19.710,3.000,166.201,170.600,211.867,30.747,0.000,0.000,1.000,0.000
13:52:24.828,3.063,81.694,155.717,112.594,43.341,0.000,0.000,1.000,0.000
13:52:29.960,3.126,79.394,139.083,129.829,41.556,0.000,0.000,1.000,0.000
13:52:45.210,0.047,0.000,0.000,445.309,115.281,0.000,0.000,1.000,0.000
13:52:50.328,0.110,0.000,0.000,251.060,53.216,0.000,0.000,1.000,0.000
13:52:55.460,0.173,-107.127,0.000,-210.899,48.232,0.000,0.000,1.000,0.000
13:53:00.578,0.236,-82.924,0.000,-145.075,44.255,0.000,0.000,1.000,0.000
13:53:05.710,0.298,86.082,0.000,132.203,48.737,0.000,0.000,1.000,0.000
13:53:10.828,0.361,10.781,0.000,14.870,39.124,0.000,0.000,1.000,0.000
13:53:15.960,0.424,35.773,0.001,46.707,31.572,0.000,0.000,1.000,0.000
13:53:21.078,0.487,-128.165,0.001,-153.240,34.634,0.000,0.000,1.000,0.000
13:53:26.210,0.550,79.712,0.002,87.903,36.926,0.000,0.000,1.000,0.000
13:53:31.328,0.613,0.000,0.004,0.000,0.000,0.000,0.000,1.000,0.000
13:53:36.460,0.675,84.452,0.008,78.477,36.557,0.000,0.000,1.000,0.000
13:53:41.578,0.738,-35.274,0.015,-31.260,26.864,0.000,0.000,1.000,0.000
13:53:46.710,0.801,25.927,0.026,22.259,30.260,0.000,0.000,1.000,0.000
13:53:51.828,0.864,-26.591,0.047,-22.350,29.651,0.000,0.000,1.000,0.000
13:53:56.960,0.927,30.114,0.082,24.813,24.861,0.000,0.000,1.000,0.000
13:54:02.078,0.990,-11.678,0.141,-9.200,29.974,0.000,0.000,1.000,0.000
13:54:07.210,1.052,-32.457,0.238,-25.209,27.993,0.000,0.000,1.000,0.000
13:54:12.328,1.115,-37.947,0.394,-28.788,33.388,0.000,0.000,1.000,0.000
13:54:17.328,1.178,-11.464,0.642,-8.542,23.064,0.000,0.000,1.000,0.000
13:54:22.460,1.241,25.670,1.027,18.669,28.028,0.000,0.000,1.000,0.000
13:54:27.578,1.304,114.520,1.614,82.335,30.573,0.000,0.000,1.000,0.000
13:54:32.710,1.367,16.357,2.492,11.770,29.685,0.000,0.000,1.000,0.000
13:54:37.828,1.429,40.579,3.780,29.634,34.746,0.000,0.000,1.000,0.000
13:54:43.000,1.492,-44.059,5.633,-31.650,27.835,0.000,0.000,1.000,0.000
13:54:48.140,1.555,-45.018,8.247,-31.218,30.518,0.000,0.000,1.000,0.000
13:54:53.250,1.618,-10.664,11.860,-7.309,22.639,0.000,0.000,1.000,0.000
13:54:58.390,1.681,45.883,16.755,30.404,30.369,0.000,0.000,1.000,0.000
13:55:03.390,1.744,26.858,23.255,17.520,29.334,0.000,0.000,1.000,0.000
13:55:08.550,1.806,-19.426,31.707,-12.682,29.419,0.000,0.000,1.000,0.000
13:55:13.679,1.869,49.855,42.470,31.226,27.781,0.000,0.000,1.000,0.000
13:55:18.800,1.932,-9.368,55.885,-5.745,34.343,0.000,0.000,1.000,0.000
13:55:23.929,1.995,67.361,72.243,40.910,29.791,0.000,0.000,1.000,0.000
13:55:29.050,2.058,117.079,91.745,70.860,28.506,0.000,0.000,1.000,0.000
